# ppt,,
,eco1,inactiv
TIMESTEP,MEAN(mm),MEAN(mm)
1979-01-01T00:00:00Z,0.6605151,0.6605151
1979-01-02T00:00:00Z,0.75754946,0.75754946
1979-01-03T00:00:00Z,0,0
1979-01-04T00:00:00Z,0,0
1979-01-05T00:00:00Z,0,0
1979-01-06T00:00:00Z,0,0
1979-01-07T00:00:00Z,0.11625775,0.11625775
1979-01-08T00:00:00Z,0.36498627,0.36498627
1979-01-09T00:00:00Z,0,0
1979-01-10T00:00:00Z,0,0
1979-01-11T00:00:00Z,0,0
1979-01-12T00:00:00Z,0.2043341,0.2043341
1979-01-13T00:00:00Z,0,0
1979-01-14T00:00:00Z,0,0
1979-01-15T00:00:00Z,0.66275215,0.66275215
1979-01-16T00:00:00Z,1.017462,1.017462
1979-01-17T00:00:00Z,1.0651048,1.0651048
1979-01-18T00:00:00Z,1.1207366,1.1207366
1979-01-19T00:00:00Z,2.278384,2.278384
1979-01-20T00:00:00Z,0.6314052,0.6314052
1979-01-21T00:00:00Z,0.070369765,0.070369765
1979-01-22T00:00:00Z,0.8416616,0.8416616
1979-01-23T00:00:00Z,0.37867907,0.37867907
1979-01-24T00:00:00Z,0,0
1979-01-25T00:00:00Z,0,0
1979-01-26T00:00:00Z,1.6605253,1.6605253
1979-01-27T00:00:00Z,1.3499051,1.3499051
1979-01-28T00:00:00Z,1.2610054,1.2610054
1979-01-29T00:00:00Z,0.15500408,0.15500408
1979-01-30T00:00:00Z,0,0
1979-01-31T00:00:00Z,0.024154512,0.024154512
1979-02-01T00:00:00Z,0.1659605,0.1659605
1979-02-02T00:00:00Z,0.63937515,0.63937515
1979-02-03T00:00:00Z,0,0
1979-02-04T00:00:00Z,0.21297683,0.21297683
1979-02-05T00:00:00Z,0.4084578,0.4084578
1979-02-06T00:00:00Z,2.3659809,2.3659809
1979-02-07T00:00:00Z,0,0
1979-02-08T00:00:00Z,0,0
1979-02-09T00:00:00Z,0.003130753,0.003130753
1979-02-10T00:00:00Z,0.65023136,0.65023136
1979-02-11T00:00:00Z,0.37207308,0.37207308
1979-02-12T00:00:00Z,1.0113146,1.0113146
1979-02-13T00:00:00Z,3.190028,3.190028
1979-02-14T00:00:00Z,0.6962692,0.6962692
1979-02-15T00:00:00Z,4.52221,4.52221
1979-02-16T00:00:00Z,0,0
1979-02-17T00:00:00Z,0,0
1979-02-18T00:00:00Z,0,0
1979-02-19T00:00:00Z,0.088729225,0.088729225
1979-02-20T00:00:00Z,1.5235133,1.5235133
1979-02-21T00:00:00Z,7.815925,7.815925
1979-02-22T00:00:00Z,10.80917,10.80917
1979-02-23T00:00:00Z,2.4651875,2.4651875
1979-02-24T00:00:00Z,0.038119636,0.038119636
1979-02-25T00:00:00Z,2.31E-04,2.31E-04
1979-02-26T00:00:00Z,0.006702281,0.006702281
1979-02-27T00:00:00Z,1.0813466,1.0813466
1979-02-28T00:00:00Z,2.9298444,2.9298444
1979-03-01T00:00:00Z,2.960091,2.960091
1979-03-02T00:00:00Z,5.70383,5.70383
1979-03-03T00:00:00Z,4.4882994,4.4882994
1979-03-04T00:00:00Z,1.219597,1.219597
1979-03-05T00:00:00Z,0.62903595,0.62903595
