Time,PopulationZone,TotalSites,SpeciesName,SpeciesIndex,AverageBiomassRemoved,TotalCohortsKilled,
1, 3, 1, ABBA, 0, 29, 0, 
1, 3, 1, ACSA3, 1, 0, 0, 
1, 3, 1, BEAL2, 2, 0, 0, 
1, 3, 1, BEPA, 3, 0, 0, 
1, 3, 1, FRNI, 4, 0, 0, 
1, 3, 1, PIGL, 5, 0, 0, 
1, 3, 1, PIMA, 6, 0, 0, 
1, 3, 1, PIBA2, 7, 0, 0, 
1, 3, 1, PIST, 8, 0, 0, 
1, 3, 1, POTR5, 9, 0, 0, 
1, 3, 1, QURU, 10, 0, 0, 
1, 3, 1, THOC2, 11, 9, 0, 
1, 3, 1, HRDWD, 12, 0, 0, 
1, 3, 1, SFTWD, 13, 0, 0, 
2, 3, 1, ABBA, 0, 37, 0, 
2, 3, 1, ACSA3, 1, 0, 0, 
2, 3, 1, BEAL2, 2, 0, 0, 
2, 3, 1, BEPA, 3, 0, 0, 
2, 3, 1, FRNI, 4, 0, 0, 
2, 3, 1, PIGL, 5, 0, 0, 
2, 3, 1, PIMA, 6, 0, 0, 
2, 3, 1, PIBA2, 7, 0, 0, 
2, 3, 1, PIST, 8, 0, 0, 
2, 3, 1, POTR5, 9, 0, 0, 
2, 3, 1, QURU, 10, 0, 0, 
2, 3, 1, THOC2, 11, 11, 0, 
2, 3, 1, HRDWD, 12, 0, 0, 
2, 3, 1, SFTWD, 13, 0, 0, 
