Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
2006, eco1, 1, 91.62, 5.86, 94, 287, 0, 
2007, eco1, 1, 78.48, 5.29, 96, 277, 0, 
2008, eco1, 1, 74.18, 7.17, 95, 291, 0, 
2009, eco1, 1, 71.84, 13.2, 0, 290, 0, 
2010, eco1, 1, 78.42, 9.53, 72, 277, 0, 
2011, eco1, 1, 64.98, 9.67, 79, 283, 0, 
2012, eco1, 1, 65.81, 6.53, 89, 289, 0, 
2013, eco1, 1, 78.42, 7.3, 91, 273, 0, 
2014, eco1, 1, 72.46, 9.79, 72, 295, 0, 
2015, eco1, 1, 72.95, 5.34, 99, 290, 0, 
2016, eco1, 1, 85.76, 10.2, 67, 284, 0, 
2017, eco1, 1, 92.64, 15.96, 0, 330, 0, 
2018, eco1, 1, 85.68, 9.94, 76, 283, 0, 
2019, eco1, 1, 93.82, 14.44, 27, 321, 0, 
2020, eco1, 1, 98.09, 9.48, 71, 285, 0, 
2021, eco1, 1, 89.3, 9.44, 81, 313, 0, 
2022, eco1, 1, 87.13, 12.93, 20, 314, 0, 
2023, eco1, 1, 91.62, 5.86, 94, 287, 0, 
2024, eco1, 1, 91.62, 5.86, 94, 287, 0, 
2025, eco1, 1, 53.51, 8.73, 83, 284, 0, 
2026, eco1, 1, 79.03, 14.09, 44, 312, 0, 
2027, eco1, 1, 101.97, 14.09, 46, 320, 0, 
2028, eco1, 1, 67.78, 6.55, 89, 289, 0, 
2029, eco1, 1, 72.96, 10.67, 46, 289, 0, 
2030, eco1, 1, 69.9, 7.88, 82, 291, 0, 
2031, eco1, 1, 86.45, 9.83, 61, 296, 0, 
2032, eco1, 1, 91.6, 14.12, 0, 308, 0, 
2033, eco1, 1, 88.51, 11.09, 50, 291, 0, 
2034, eco1, 1, 72.46, 9.79, 72, 295, 0, 
2035, eco1, 1, 83.55, 9.16, 78, 288, 0, 
2036, eco1, 1, 65.85, 7.05, 96, 291, 0, 
2037, eco1, 1, 87.95, 12.94, 0, 301, 0, 
2038, eco1, 1, 99.07, 10.33, 54, 285, 0, 
2039, eco1, 1, 72.28, 9.02, 67, 321, 0, 
2040, eco1, 1, 101.97, 14.09, 46, 320, 0, 
2041, eco1, 1, 66.71, 7.53, 108, 291, 0, 
2042, eco1, 1, 88.51, 11.09, 50, 291, 0, 
2043, eco1, 1, 75.32, 11.75, 64, 321, 0, 
2044, eco1, 1, 91.6, 14.12, 0, 308, 0, 
2045, eco1, 1, 78.42, 9.68, 62, 291, 0, 
