Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 1, 565096, 5, 16.7, 15.53, 10.51, 4.03, -5.02, 0.06, 0, 8.42, 
1, 8, eco1, 1, 565096, 9.3, 18.5, 23.41, 174.2, 56.02, 150.79, 0.06, 0, 8.51, 
1, 9, eco1, 1, 565096, 10.9, 12.3, 19.38, 141.62, 48.61, 122.24, 0.06, 0, 12.75, 
1, 10, eco1, 1, 565096, 9.5, 7.5, 13.11, 76.85, 23.25, 63.74, 0.06, 0.01, 15.26, 
1, 11, eco1, 1, 565096, 5.6, 1.3, 5.28, 58.38, 27.7, 53.09, 0.06, 0, 15.62, 
1, 12, eco1, 1, 565096, 5.1, -6, 0.22, 1.14, 0.59, 0.92, 0.06, 0, 15.62, 
1, 1, eco1, 1, 565096, 4, -10.1, 0.07, 0.89, 0.45, 0.82, 0.06, 0, 15.62, 
1, 2, eco1, 1, 565096, 2.1, -4.5, 0.31, 1.25, 0.65, 0.94, 0.06, 0, 15.71, 
1, 3, eco1, 1, 565096, 1.4, 0.1, 3.62, 51.14, 25.85, 47.52, 0.06, 0, 16.45, 
1, 4, eco1, 1, 565096, 11.8, 7.3, 12.75, 52.62, 18.83, 39.87, 0.06, 0.02, 18.74, 
1, 5, eco1, 1, 565096, 7.7, 12.5, 19.25, 83.31, 45.44, 64.06, 0.06, 0, 18.04, 
1, 6, eco1, 1, 565096, 19.4, 14.2, 20.89, 77.17, 45.05, 56.28, 0.06, 0.01, 19.85, 
2, 7, eco1, 1, 565096, 5.7, 15.5, 23.99, 70.03, 48.97, 46.04, 0.06, 0, 14.83, 
2, 8, eco1, 1, 565096, 8.8, 17.4, 24.8, 60.54, 46.42, 35.74, 0.06, 0, 13.68, 
2, 9, eco1, 1, 565096, 5.6, 14.1, 23.01, 41.5, 34.35, 18.49, 0.06, 0, 13.44, 
2, 10, eco1, 1, 565096, 6.3, 7.6, 14.62, 40.38, 32.55, 25.76, 0.06, 0, 15.91, 
2, 11, eco1, 1, 565096, 10.4, 1.3, 5.78, 33.15, 28.21, 27.37, 0.06, 0, 16.62, 
2, 12, eco1, 1, 565096, 3.9, -4.4, 0.34, 0.75, 0.67, 0.41, 0.06, 0, 16.62, 
2, 1, eco1, 1, 565096, 4.7, -6, 0.23, 0.68, 0.6, 0.45, 0.06, 0, 16.62, 
2, 2, eco1, 1, 565096, 1.6, -9.5, 0.09, 0.55, 0.48, 0.46, 0.06, 0, 16.62, 
2, 3, eco1, 1, 565096, 1.9, -2.3, 0.53, 0.85, 0.77, 0.33, 0.06, 0, 18.2, 
2, 4, eco1, 1, 565096, 6.9, 8, 15.29, 30.65, 24.44, 15.36, 0.06, 0.01, 20.5, 
2, 5, eco1, 1, 565096, 15.2, 8.8, 16.45, 34.53, 28.99, 18.08, 0.06, 0.01, 20.99, 
2, 6, eco1, 1, 565096, 7.3, 12.1, 20.94, 50.39, 44.79, 29.45, 0.06, 0, 19.77, 
3, 7, eco1, 1, 565096, 3, 22.2, 26.09, 41.71, 39.92, 15.61, 0.06, 0, 13.38, 
3, 8, eco1, 1, 565096, 2.6, 19.3, 27.33, 21.53, 22.54, -5.79, 0.06, 0, 11.84, 
3, 9, eco1, 1, 565096, 16.6, 15.4, 26.28, 55.62, 50.69, 29.33, 0.06, 0, 18.37, 
3, 10, eco1, 1, 565096, 12.1, 8.6, 17.68, 26.23, 23.48, 8.55, 0.06, 0.01, 20.15, 
3, 11, eco1, 1, 565096, 5.3, 1.7, 6.78, 30.96, 28.8, 24.18, 0.06, 0, 20.25, 
