Time,InitRow,InitColumn,TotalSites,DamagedSites,CohortsKilled,MeanSeverity,
10, 979, 2423, 582, 582, 83, 3, 
10, 1005, 2142, 457, 0, 0, 0, 
10, 1105, 1992, 1468, 0, 0, 0, 
10, 1109, 2123, 681, 0, 0, 0, 
10, 1159, 2101, 2411, 0, 0, 0, 
10, 1165, 2013, 197, 0, 0, 0, 
10, 1210, 1740, 561, 28, 1, 3, 
10, 1245, 1830, 95, 0, 0, 0, 
10, 1291, 2170, 2196, 2124, 59, 3, 
10, 1293, 1548, 126, 0, 0, 0, 
10, 1296, 1563, 708, 0, 0, 0, 
10, 1301, 1670, 971, 0, 0, 0, 
10, 1397, 1520, 2314, 2287, 60, 3, 
10, 1414, 1311, 212, 0, 0, 0, 
10, 1414, 1435, 507, 0, 0, 0, 
10, 1493, 1332, 337, 337, 11095, 5, 
10, 1504, 1022, 2467, 0, 0, 0, 
10, 1570, 1071, 1063, 1013, 14, 3, 
10, 1603, 1404, 1313, 0, 0, 0, 
10, 1621, 794, 625, 602, 4, 3, 
10, 1624, 1186, 128, 128, 5439, 5, 
10, 1690, 809, 333, 0, 0, 0, 
10, 1711, 927, 934, 0, 0, 0, 
10, 1716, 581, 1151, 0, 0, 0, 
10, 1746, 943, 901, 0, 0, 0, 
10, 1839, 1036, 16, 13, 2, 3, 
10, 1865, 617, 62, 0, 0, 0, 
10, 1935, 719, 72, 0, 0, 0, 
10, 1968, 788, 346, 0, 0, 0, 
