Time,InitRow,InitColumn,TotalSites,DamagedSites,CohortsKilled,MeanSeverity,
10, 1046, 2269, 360, 0, 0, 0, 
10, 1114, 2191, 846, 0, 0, 0, 
10, 1154, 1890, 2901, 0, 0, 0, 
10, 1253, 1821, 1493, 0, 0, 0, 
10, 1291, 2211, 389, 0, 0, 0, 
10, 1310, 1642, 2434, 2434, 23472, 4, 
10, 1320, 2072, 447, 0, 0, 0, 
10, 1324, 1962, 862, 862, 8693, 4, 
10, 1341, 1451, 1702, 0, 0, 0, 
10, 1369, 1888, 2099, 0, 0, 0, 
10, 1414, 1355, 314, 0, 0, 0, 
10, 1423, 1289, 272, 0, 0, 0, 
10, 1456, 1464, 2523, 0, 0, 0, 
10, 1490, 1768, 3339, 794, 15618, 5, 
10, 1503, 1248, 393, 0, 0, 0, 
10, 1552, 1338, 1657, 911, 2, 3, 
10, 1614, 900, 161, 0, 0, 0, 
10, 1625, 767, 471, 0, 0, 0, 
10, 1680, 855, 74, 74, 578, 4, 
10, 1693, 643, 1532, 0, 0, 0, 
10, 1705, 843, 3445, 0, 0, 0, 
10, 1740, 800, 1637, 0, 0, 0, 
10, 1812, 1163, 1486, 0, 0, 0, 
10, 1832, 918, 441, 0, 0, 0, 
10, 1848, 682, 567, 0, 0, 0, 
10, 1854, 864, 442, 0, 0, 0, 
10, 1888, 936, 1488, 0, 0, 0, 
10, 1902, 874, 506, 0, 0, 0, 
10, 1903, 864, 2099, 0, 0, 0, 
10, 1914, 708, 856, 0, 0, 0, 
