Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 7, eco1, 1, 9899, 87.5, 14.3, 29.02, 34.19, 29.76, 5.17, 0.39, 0.16, 26.26, 
5, 8, eco1, 1, 9899, 62.8, 15.1, 29.76, 35.65, 31.01, 5.89, 0.29, 0.11, 26.26, 
5, 9, eco1, 1, 9899, 71.9, 12.7, 27.1, 30.78, 26.94, 3.68, 0.33, 0.13, 26.26, 
5, 10, eco1, 1, 9899, 101.9, 4.8, 12.75, 19.34, 16.41, 6.6, 0.45, 0.2, 26.26, 
5, 11, eco1, 1, 9899, 37.5, -1.3, 0.92, 0.89, 0.89, -0.04, 0.19, 0, 26.26, 
5, 12, eco1, 1, 9899, 22, -4.1, 0.48, 0.75, 0.72, 0.27, 0.13, 0, 26.26, 
5, 1, eco1, 1, 9899, 50.3, -14.5, 0.02, 0.4, 0.36, 0.38, 0.24, 0, 26.26, 
5, 2, eco1, 1, 9899, 43.2, -13.6, 0.03, 0.43, 0.38, 0.39, 0.21, 0, 26.26, 
5, 3, eco1, 1, 9899, 103.7, -3.5, 0.54, 0.78, 0.75, 0.24, 0.45, 0.01, 26.26, 
5, 4, eco1, 1, 9899, 30.4, 1.4, 7.33, 32.58, 29.62, 25.25, 0.16, 0.12, 26.26, 
5, 5, eco1, 1, 9899, 99.7, 6.3, 15.42, 21.46, 18.05, 6.04, 0.44, 0.37, 26.26, 
5, 6, eco1, 1, 9899, 100.7, 12.2, 26.15, 30.46, 26.06, 4.3, 0.44, 0.18, 26.26, 
10, 7, eco1, 1, 9899, 85.9, 16.5, 36.04, 42.36, 33.7, 6.32, 0.38, 0.14, 26.26, 
10, 8, eco1, 1, 9899, 103.4, 17, 36.56, 43.3, 34.52, 6.73, 0.45, 0.18, 26.26, 
10, 9, eco1, 1, 9899, 149.2, 11, 28.63, 30.08, 24.37, 1.45, 0.64, 0.29, 26.26, 
10, 10, eco1, 1, 9899, 59.4, 4, 13.33, 19.95, 15.54, 6.63, 0.28, 0.08, 26.26, 
10, 11, eco1, 1, 9899, 29.4, -0.3, 1.32, 0.99, 0.98, -0.33, 0.16, 0, 26.26, 
10, 12, eco1, 1, 9899, 46.3, -9, 0.17, 0.59, 0.52, 0.42, 0.23, 0, 26.26, 
10, 1, eco1, 1, 9899, 78.4, -9.9, 0.13, 0.56, 0.49, 0.43, 0.35, 0, 26.26, 
10, 2, eco1, 1, 9899, 26.7, -9.7, 0.14, 0.57, 0.5, 0.43, 0.15, 0, 26.26, 
10, 3, eco1, 1, 9899, 19.5, -4.5, 0.52, 0.77, 0.71, 0.25, 0.12, 0, 26.26, 
10, 4, eco1, 1, 9899, 44.2, 4.8, 14.82, 21.31, 16.43, 6.49, 0.22, 0.17, 26.26, 
10, 5, eco1, 1, 9899, 38.6, 9.9, 26.03, 28.89, 22.89, 2.86, 0.19, 0.09, 26.26, 
10, 6, eco1, 1, 9899, 65.4, 11.9, 30.19, 32.52, 25.91, 2.33, 0.3, 0.1, 26.26, 
