Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
1, ABBA, eco1, 23121, 0.96, 1, 1, 0.22, 0.04, 34.95, 115, 259, 
1, ACRU, eco1, 23834, 0.03, 1, 1, 0.37, 0, 35.54, 115, 259, 
1, ACSA3, eco1, 19973, 0.15, 1, 1, 0.02, 0, 35.01, 115, 259, 
1, ACSP2, eco1, 23065, 0.03, 1, 1, 0.38, 0, 34.93, 115, 259, 
1, ALIN2, eco1, 9475, 0.91, 1, 1, 0, 0, 42.89, 115, 259, 
1, BEAL2, eco1, 19908, 0.48, 1, 1, 0.26, 0.04, 34.88, 115, 259, 
1, BEPA, eco1, 21636, 1, 1, 1, 0.49, 0.1, 36.12, 115, 259, 
1, CRDO2, eco1, 22800, 0.76, 1, 1, 0.18, 0.03, 35.09, 115, 259, 
1, FRNI, eco1, 23130, 0.72, 1, 1, 0, 0, 35.57, 115, 259, 
1, LALA, eco1, 9543, 0.98, 1, 1, 0.38, 0.08, 43.14, 115, 259, 
1, PIGL, eco1, 23939, 0.94, 1, 1, 0.42, 0.08, 35.66, 115, 259, 
1, PIMA, eco1, 9472, 0.93, 1, 1, 0.4, 0.08, 42.66, 115, 259, 
1, PIBA2, eco1, 9541, 0.89, 1, 1, 0.56, 0.11, 42.66, 115, 259, 
1, PIRE, eco1, 23753, 0.66, 1, 1, 0.62, 0.1, 35.22, 115, 259, 
1, PIST, eco1, 21485, 0.34, 1, 1, 0.6, 0.05, 36.22, 115, 259, 
1, POBA2, eco1, 21362, 0.94, 1, 1, 0.46, 0.09, 36.19, 115, 259, 
1, POGR4, eco1, 23850, 0.34, 1, 1, 0.52, 0.05, 35.35, 115, 259, 
1, POTR5, eco1, 21262, 0.87, 1, 1, 0.46, 0.09, 36.32, 115, 259, 
1, PRVI, eco1, 23723, 0.08, 1, 1, 0.53, 0.01, 35.45, 115, 259, 
1, QURU, eco1, 23388, 0.21, 1, 1, 0.3, 0.02, 35.21, 115, 259, 
1, SODE3, eco1, 22962, 0.81, 1, 1, 0.53, 0.1, 35.31, 115, 259, 
1, THOC2, eco1, 21581, 0.77, 1, 1, 0.55, 0.11, 36.1, 115, 259, 
1, Shrub, eco1, 23065, 0.75, 1, 1, 0.86, 0.14, 34.87, 115, 259, 
2, ABBA, eco1, 13534, 0.78, 1, 1, 0.51, 0.04, 22.51, 101, 283, 
2, ACRU, eco1, 10830, 0.42, 1, 1, 0.62, 0.04, 21.58, 101, 283, 
2, ACSA3, eco1, 15674, 0.93, 1, 1, 0.32, 0.01, 23.2, 101, 283, 
2, ACSP2, eco1, 13437, 0.42, 1, 1, 0.6, 0.04, 22.53, 101, 283, 
2, ALIN2, eco1, 2351, 0.97, 1, 1, 0.45, 0.09, 22.41, 101, 283, 
2, BEAL2, eco1, 15722, 0.98, 1, 1, 0.51, 0.05, 23.5, 101, 283, 
2, BEPA, eco1, 7491, 0.31, 1, 1, 0.71, 0.03, 19.86, 101, 283, 
2, CRDO2, eco1, 13618, 0.99, 1, 1, 0.49, 0.1, 22.3, 101, 283, 
2, FRNI, eco1, 13504, 0.81, 1, 1, 0.35, 0.06, 22.49, 101, 283, 
2, LALA, eco1, 2293, 0.87, 1, 1, 0.65, 0.08, 22.38, 101, 283, 
2, PIGL, eco1, 10972, 0.02, 1, 1, 0.64, 0, 21.66, 101, 283, 
2, PIMA, eco1, 2396, 0.02, 1, 1, 0.64, 0, 22.93, 101, 283, 
2, PIBA2, eco1, 2384, 0.7, 1, 1, 0.8, 0.07, 22.9, 101, 283, 
2, PIRE, eco1, 10934, 0.48, 1, 1, 0.81, 0.06, 21.45, 101, 283, 
2, PIST, eco1, 7543, 0.95, 1, 1, 0.81, 0.08, 20.2, 101, 283, 
2, POBA2, eco1, 7468, 0.85, 1, 1, 0.69, 0.06, 19.96, 101, 283, 
2, POGR4, eco1, 10905, 0.95, 1, 1, 0.71, 0.07, 21.23, 101, 283, 
2, POTR5, eco1, 7638, 0.88, 1, 1, 0.7, 0.06, 19.79, 101, 283, 
2, PRVI, eco1, 10753, 0.5, 1, 1, 0.72, 0.05, 21.55, 101, 283, 
2, QURU, eco1, 13538, 0.71, 1, 1, 0.56, 0.05, 22.57, 101, 283, 
2, SODE3, eco1, 13373, 0.99, 1, 1, 0.71, 0.08, 22.53, 101, 283, 
2, THOC2, eco1, 7615, 0.65, 1, 1, 0.75, 0.08, 20.44, 101, 283, 
2, Shrub, eco1, 13595, 0.97, 1, 1, 0.93, 0.18, 22.19, 101, 283, 
3, ABBA, eco1, 13588, 0.99, 1, 1, 0.6, 0.06, 15.6, 116, 288, 
3, ACRU, eco1, 10900, 0.22, 1, 1, 0.75, 0.03, 14.9, 116, 288, 
3, ACSA3, eco1, 15771, 0.6, 1, 1, 0.36, 0.01, 16.01, 116, 288, 
3, ACSP2, eco1, 13525, 0.22, 1, 1, 0.74, 0.03, 15.25, 116, 288, 
3, ALIN2, eco1, 2175, 0.99, 1, 1, 0.45, 0.09, 16.65, 116, 288, 
3, BEAL2, eco1, 15990, 0.89, 1, 1, 0.63, 0.07, 15.96, 116, 288, 
3, BEPA, eco1, 7404, 0.84, 1, 1, 0.81, 0.08, 14.26, 116, 288, 
3, CRDO2, eco1, 13562, 0.9, 1, 1, 0.57, 0.11, 15.54, 116, 288, 
3, FRNI, eco1, 13571, 0.99, 1, 1, 0.35, 0.07, 15.42, 116, 288, 
3, LALA, eco1, 2167, 0.99, 1, 1, 0.73, 0.11, 16.77, 116, 288, 
3, PIGL, eco1, 10687, 0.66, 1, 1, 0.77, 0.08, 14.83, 116, 288, 
3, PIMA, eco1, 2118, 0.65, 1, 1, 0.74, 0.11, 16.84, 116, 288, 
3, PIBA2, eco1, 2147, 1, 1, 1, 0.86, 0.09, 17.29, 116, 288, 
3, PIRE, eco1, 10822, 1, 1, 1, 0.87, 0.1, 14.89, 116, 288, 
3, PIST, eco1, 7326, 0.7, 1, 1, 0.87, 0.08, 14.07, 116, 288, 
3, POBA2, eco1, 7340, 1, 1, 1, 0.8, 0.08, 14.13, 116, 288, 
3, POGR4, eco1, 10894, 0.7, 1, 1, 0.82, 0.08, 14.85, 116, 288, 
3, POTR5, eco1, 7446, 1, 1, 1, 0.79, 0.08, 14.39, 116, 288, 
3, PRVI, eco1, 10705, 0.28, 1, 1, 0.82, 0.04, 14.86, 116, 288, 
3, QURU, eco1, 13517, 0.47, 1, 1, 0.69, 0.05, 15.36, 116, 288, 
3, SODE3, eco1, 13599, 0.96, 1, 1, 0.82, 0.1, 15.33, 116, 288, 
3, THOC2, eco1, 7373, 1, 1, 1, 0.84, 0.12, 14.53, 116, 288, 
3, Shrub, eco1, 13513, 0.88, 1, 1, 0.95, 0.17, 15.43, 116, 288, 
4, ABBA, eco1, 15503, 0.91, 1, 1, 0.5, 0.05, 17.92, 121, 264, 
4, ACRU, eco1, 12415, 0, 1, 1, 0.62, 0, 17.54, 121, 264, 
4, ACSA3, eco1, 17957, 0, 1, 1, 0.33, 0, 18.25, 121, 264, 
4, ACSP2, eco1, 15631, 0, 1, 1, 0.61, 0, 17.84, 121, 264, 
4, ALIN2, eco1, 2248, 0.86, 1, 1, 0.37, 0.06, 20.17, 121, 264, 
4, BEAL2, eco1, 18026, 0.25, 1, 1, 0.51, 0.02, 18.24, 121, 264, 
4, BEPA, eco1, 8470, 0.99, 1, 1, 0.69, 0.07, 17.13, 121, 264, 
4, CRDO2, eco1, 15515, 0.68, 1, 1, 0.48, 0.07, 17.82, 121, 264, 
4, FRNI, eco1, 15424, 0.52, 1, 1, 0.32, 0.03, 17.92, 121, 264, 
4, LALA, eco1, 2268, 0.95, 1, 1, 0.64, 0.09, 19.68, 121, 264, 
4, PIGL, eco1, 12615, 0.99, 1, 1, 0.65, 0.07, 17.55, 121, 264, 
4, PIMA, eco1, 2186, 0.98, 1, 1, 0.65, 0.12, 19.42, 121, 264, 
4, PIBA2, eco1, 2251, 0.77, 1, 1, 0.78, 0.08, 19.58, 121, 264, 
4, PIRE, eco1, 12412, 0.36, 1, 1, 0.8, 0.05, 17.53, 121, 264, 
4, PIST, eco1, 8489, 0.17, 1, 1, 0.79, 0.02, 17.34, 121, 264, 
4, POBA2, eco1, 8418, 0.88, 1, 1, 0.68, 0.07, 17.12, 121, 264, 
4, POGR4, eco1, 12445, 0.17, 1, 1, 0.7, 0.02, 17.69, 121, 264, 
4, POTR5, eco1, 8490, 0.77, 1, 1, 0.68, 0.06, 17.23, 121, 264, 
4, PRVI, eco1, 12539, 0, 1, 1, 0.71, 0, 17.69, 121, 264, 
4, QURU, eco1, 15642, 0.1, 1, 1, 0.56, 0.01, 17.89, 121, 264, 
4, SODE3, eco1, 15359, 0.73, 1, 1, 0.71, 0.08, 17.85, 121, 264, 
4, THOC2, eco1, 8423, 0.56, 1, 1, 0.74, 0.08, 17.13, 121, 264, 
4, Shrub, eco1, 15653, 0.69, 1, 1, 0.93, 0.14, 17.99, 121, 264, 
5, ABBA, eco1, 15903, 0.78, 1, 1, 0.57, 0.06, 18.03, 101, 283, 
5, ACRU, eco1, 12938, 0.42, 1, 1, 0.73, 0.06, 17.64, 101, 283, 
5, ACSA3, eco1, 18798, 0.93, 1, 1, 0.3, 0.01, 18.02, 101, 283, 
5, ACSP2, eco1, 16040, 0.42, 1, 1, 0.73, 0.06, 17.79, 101, 283, 
5, ALIN2, eco1, 2391, 0.97, 1, 1, 0.37, 0.07, 19.4, 101, 283, 
5, BEAL2, eco1, 18879, 0.98, 1, 1, 0.62, 0.07, 18.17, 101, 283, 
5, BEPA, eco1, 8544, 0.31, 1, 1, 0.79, 0.04, 17.44, 101, 283, 
5, CRDO2, eco1, 15911, 0.99, 1, 1, 0.52, 0.1, 17.68, 101, 283, 
5, FRNI, eco1, 16208, 0.81, 1, 1, 0.3, 0.05, 17.92, 101, 283, 
5, LALA, eco1, 2405, 0.87, 1, 1, 0.74, 0.11, 18.96, 101, 283, 
5, PIGL, eco1, 13050, 0.02, 1, 1, 0.75, 0, 17.78, 101, 283, 
5, PIMA, eco1, 2310, 0.02, 1, 1, 0.75, 0, 18.89, 101, 283, 
5, PIBA2, eco1, 2384, 0.7, 1, 1, 0.85, 0.09, 19.14, 101, 283, 
5, PIRE, eco1, 12662, 0.48, 1, 1, 0.86, 0.07, 17.65, 101, 283, 
5, PIST, eco1, 8560, 0.95, 1, 1, 0.85, 0.11, 17.26, 101, 283, 
5, POBA2, eco1, 8614, 0.85, 1, 1, 0.77, 0.09, 17.43, 101, 283, 
5, POGR4, eco1, 12882, 0.95, 1, 1, 0.8, 0.1, 17.27, 101, 283, 
5, POTR5, eco1, 8646, 0.88, 1, 1, 0.77, 0.09, 17.51, 101, 283, 
5, PRVI, eco1, 12906, 0.5, 1, 1, 0.8, 0.07, 17.45, 101, 283, 
5, QURU, eco1, 15916, 0.71, 1, 1, 0.68, 0.08, 17.77, 101, 283, 
5, SODE3, eco1, 16156, 0.99, 1, 1, 0.8, 0.1, 17.76, 101, 283, 
5, THOC2, eco1, 8852, 0.65, 1, 1, 0.81, 0.1, 17.67, 101, 283, 
5, Shrub, eco1, 15685, 0.97, 1, 1, 0.95, 0.19, 17.89, 101, 283, 
6, ABBA, eco1, 13573, 0.99, 1, 1, 0.56, 0.05, 17.96, 103, 271, 
6, ACRU, eco1, 10940, 0.2, 1, 1, 0.67, 0.02, 17.62, 103, 271, 
6, ACSA3, eco1, 16002, 0.57, 1, 1, 0.35, 0.01, 18.23, 103, 271, 
6, ACSP2, eco1, 13655, 0.2, 1, 1, 0.66, 0.02, 17.97, 103, 271, 
6, ALIN2, eco1, 1848, 0.99, 1, 1, 0.41, 0.08, 21.13, 103, 271, 
6, BEAL2, eco1, 15617, 0.87, 1, 1, 0.58, 0.05, 18.17, 103, 271, 
6, BEPA, eco1, 7050, 0.87, 1, 1, 0.74, 0.07, 17.17, 103, 271, 
6, CRDO2, eco1, 13610, 0.89, 1, 1, 0.53, 0.1, 17.95, 103, 271, 
6, FRNI, eco1, 13534, 0.98, 1, 1, 0.36, 0.07, 17.73, 103, 271, 
6, LALA, eco1, 1788, 1, 1, 1, 0.63, 0.09, 21.11, 103, 271, 
6, PIGL, eco1, 10701, 0.7, 1, 1, 0.69, 0.07, 17.48, 103, 271, 
6, PIMA, eco1, 1781, 0.69, 1, 1, 0.61, 0.09, 22.1, 103, 271, 
6, PIBA2, eco1, 1838, 1, 1, 1, 0.81, 0.08, 21.34, 103, 271, 
6, PIRE, eco1, 10771, 1, 1, 1, 0.84, 0.1, 17.48, 103, 271, 
6, PIST, eco1, 6956, 0.68, 1, 1, 0.83, 0.08, 17.28, 103, 271, 
6, POBA2, eco1, 7058, 1, 1, 1, 0.73, 0.07, 17.14, 103, 271, 
6, POGR4, eco1, 10690, 0.68, 1, 1, 0.76, 0.07, 17.56, 103, 271, 
6, POTR5, eco1, 6916, 1, 1, 1, 0.72, 0.07, 17.32, 103, 271, 
6, PRVI, eco1, 10828, 0.27, 1, 1, 0.77, 0.03, 17.54, 103, 271, 
6, QURU, eco1, 13591, 0.45, 1, 1, 0.62, 0.04, 17.98, 103, 271, 
6, SODE3, eco1, 13644, 0.95, 1, 1, 0.76, 0.09, 17.85, 103, 271, 
6, THOC2, eco1, 7002, 1, 1, 1, 0.78, 0.12, 17.38, 103, 271, 
6, Shrub, eco1, 13576, 0.87, 1, 1, 0.94, 0.17, 17.85, 103, 271, 
7, ABBA, eco1, 14741, 1, 1, 1, 0.67, 0.08, 13.56, 113, 282, 
7, ACRU, eco1, 11848, 0.18, 1, 1, 0.78, 0.02, 13.48, 113, 282, 
7, ACSA3, eco1, 17616, 0.51, 1, 1, 0.37, 0.01, 13.61, 113, 282, 
7, ACSP2, eco1, 14862, 0.18, 1, 1, 0.78, 0.02, 13.58, 113, 282, 
7, ALIN2, eco1, 1895, 0.98, 1, 1, 0.35, 0.07, 19.37, 113, 282, 
7, BEAL2, eco1, 17491, 0.82, 1, 1, 0.7, 0.08, 13.5, 113, 282, 
7, BEPA, eco1, 7705, 0.9, 1, 1, 0.82, 0.09, 13.82, 113, 282, 
7, CRDO2, eco1, 14853, 0.88, 1, 1, 0.65, 0.12, 13.34, 113, 282, 
7, FRNI, eco1, 14786, 0.96, 1, 1, 0.34, 0.06, 13.21, 113, 282, 
7, LALA, eco1, 1899, 1, 1, 1, 0.72, 0.11, 19.42, 113, 282, 
7, PIGL, eco1, 11803, 0.75, 1, 1, 0.8, 0.09, 13.29, 113, 282, 
7, PIMA, eco1, 1915, 0.74, 1, 1, 0.73, 0.12, 18.82, 113, 282, 
7, PIBA2, eco1, 1897, 1, 1, 1, 0.81, 0.09, 19.38, 113, 282, 
7, PIRE, eco1, 11774, 0.98, 1, 1, 0.88, 0.11, 13.43, 113, 282, 
7, PIST, eco1, 7966, 0.63, 1, 1, 0.87, 0.08, 13.39, 113, 282, 
7, POBA2, eco1, 7773, 1, 1, 1, 0.81, 0.09, 13.51, 113, 282, 
7, POGR4, eco1, 11731, 0.63, 1, 1, 0.84, 0.08, 13.33, 113, 282, 
7, POTR5, eco1, 7789, 0.99, 1, 1, 0.8, 0.09, 13.88, 113, 282, 
7, PRVI, eco1, 11928, 0.24, 1, 1, 0.84, 0.03, 13.33, 113, 282, 
7, QURU, eco1, 14968, 0.41, 1, 1, 0.74, 0.05, 13.47, 113, 282, 
7, SODE3, eco1, 14841, 0.93, 1, 1, 0.84, 0.11, 13.41, 113, 282, 
7, THOC2, eco1, 7911, 0.99, 1, 1, 0.84, 0.13, 13.63, 113, 282, 
7, Shrub, eco1, 14948, 0.85, 1, 1, 0.96, 0.17, 13.36, 113, 282, 
8, ABBA, eco1, 15330, 0.99, 1, 1, 0.4, 0.03, 25.77, 100, 262, 
8, ACRU, eco1, 12584, 0.21, 1, 1, 0.48, 0.01, 25.66, 100, 262, 
8, ACSA3, eco1, 18348, 0.6, 1, 1, 0.3, 0, 25.96, 100, 262, 
8, ACSP2, eco1, 15545, 0.21, 1, 1, 0.48, 0.01, 25.72, 100, 262, 
8, ALIN2, eco1, 2090, 0.99, 1, 1, 0.35, 0.07, 27.94, 100, 262, 
8, BEAL2, eco1, 18202, 0.89, 1, 1, 0.42, 0.03, 25.72, 100, 262, 
8, BEPA, eco1, 8081, 0.85, 1, 1, 0.57, 0.05, 24.73, 100, 262, 
8, CRDO2, eco1, 15408, 0.9, 1, 1, 0.37, 0.07, 25.63, 100, 262, 
8, FRNI, eco1, 15322, 0.99, 1, 1, 0.31, 0.06, 25.68, 100, 262, 
8, LALA, eco1, 2089, 0.99, 1, 1, 0.51, 0.07, 27.75, 100, 262, 
8, PIGL, eco1, 12309, 0.67, 1, 1, 0.52, 0.04, 25.04, 100, 262, 
8, PIMA, eco1, 2080, 0.66, 1, 1, 0.51, 0.07, 27.81, 100, 262, 
8, PIBA2, eco1, 2041, 1, 1, 1, 0.72, 0.08, 27.82, 100, 262, 
8, PIRE, eco1, 12204, 1, 1, 1, 0.74, 0.09, 25.24, 100, 262, 
8, PIST, eco1, 8117, 0.7, 1, 1, 0.73, 0.08, 24.93, 100, 262, 
8, POBA2, eco1, 8143, 1, 1, 1, 0.55, 0.05, 25.01, 100, 262, 
8, POGR4, eco1, 12384, 0.7, 1, 1, 0.58, 0.06, 25.23, 100, 262, 
8, POTR5, eco1, 7951, 1, 1, 1, 0.55, 0.05, 24.76, 100, 262, 
8, PRVI, eco1, 12336, 0.28, 1, 1, 0.59, 0.03, 25.45, 100, 262, 
8, QURU, eco1, 15600, 0.46, 1, 1, 0.45, 0.03, 25.83, 100, 262, 
8, SODE3, eco1, 15487, 0.96, 1, 1, 0.59, 0.06, 25.61, 100, 262, 
8, THOC2, eco1, 8035, 1, 1, 1, 0.63, 0.09, 24.7, 100, 262, 
8, Shrub, eco1, 15437, 0.88, 1, 1, 0.91, 0.17, 25.55, 100, 262, 
9, ABBA, eco1, 12870, 1, 1, 1, 0.69, 0.07, 10.82, 124, 270, 
9, ACRU, eco1, 10151, 0.17, 1, 1, 0.8, 0.02, 10.68, 124, 270, 
9, ACSA3, eco1, 14982, 0.5, 1, 1, 0.36, 0, 10.98, 124, 270, 
9, ACSP2, eco1, 12908, 0.17, 1, 1, 0.79, 0.02, 11.02, 124, 270, 
9, ALIN2, eco1, 1684, 0.98, 1, 1, 0.41, 0.08, 11.92, 124, 270, 
9, BEAL2, eco1, 15220, 0.81, 1, 1, 0.72, 0.08, 11.02, 124, 270, 
