Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 23459.1, 13406.5, 0, 2, 202.6, 
1, 115.8, 23311.3, 13478.3, 219, 3.56, 136, 
2, -89, 23167.3, 13662.7, 375.7, 2.97, 141.4, 
3, -70.1, 23088.8, 13701.9, 330.3, 2.79, 159, 
4, -49.6, 23063.3, 13659, 275.5, 2.65, 172.6, 
5, -197.8, 23038.7, 13837.5, 505.1, 2.82, 196.7, 
6, -131, 23059.3, 13861.3, 411.6, 2.55, 203.7, 
7, -89.2, 23073.7, 13873.1, 409.5, 2.94, 212.9, 
8, -47, 23087.9, 13929.4, 396.5, 3.09, 210.2, 
9, -128.3, 23107.4, 13951.8, 463.8, 3.18, 224.6, 
10, -139.2, 23185.6, 13871.6, 465.7, 2.86, 263.3, 
11, -149.7, 23246.4, 13994.4, 507.1, 3.4, 251.7, 
12, -196.9, 23322, 14073, 543.6, 3.06, 250.4, 
13, -124.9, 23385.3, 14107.4, 534.5, 3.42, 251.4, 
14, -68.7, 23437.8, 14138.1, 465.1, 3.72, 253.1, 
15, -88.3, 23494.7, 14123.9, 466.6, 3.51, 258.4, 
16, -67.9, 23545.4, 14162.1, 473.9, 3.85, 259.8, 
17, -75.3, 23608, 14159, 449.3, 3.29, 255.9, 
18, 69, 23639.4, 14075.9, 338.5, 3.69, 244.8, 
19, -86.8, 23675, 14133.5, 455.6, 3.63, 253.4, 
20, 36.1, 23736.1, 13830.4, 409.1, 3.87, 299, 
21, -16.7, 23776.9, 13822.8, 415.8, 3.83, 275.2, 
22, -30.2, 23811.1, 13825.1, 424.8, 3.8, 264.6, 
23, -77.7, 23850.2, 13841.6, 478.1, 3.61, 264.1, 
24, -45, 23894, 13805.9, 410.3, 3.33, 263, 
25, -38, 23933.3, 13836.4, 429.2, 3.7, 258.3, 
26, -160, 23987.1, 13922.3, 540.7, 3.46, 262.8, 
27, -14.7, 24024.6, 13854.4, 418.5, 3.85, 265.7, 
28, 8.4, 24063.5, 13837.6, 399.9, 3.75, 258.9, 
29, -47.3, 24096, 13798, 442.1, 3.72, 264.3, 
30, 13.5, 24168.2, 13548.5, 436.2, 3.69, 310.6, 
31, -92.2, 24209.6, 13679, 565.6, 3.95, 278.9, 
32, -6.9, 24278.2, 13346, 407.7, 3.44, 342.4, 
33, 27.4, 24325, 13290.4, 376.3, 3.56, 311.4, 
34, 35.8, 24349.9, 13314.5, 431.1, 3.93, 276.9, 
35, -47, 24380.7, 13311.6, 418.2, 3.8, 270.9, 
36, -19.5, 24406.1, 13304.3, 438.8, 3.66, 260, 
37, -117.7, 24448.1, 13341.8, 490.2, 3.44, 261.3, 
38, -26.7, 24479.8, 13348, 434.8, 3.79, 258.6, 
39, -37.2, 24509.1, 13373.2, 451.6, 3.63, 255.4, 
40, 115.4, 24567.2, 12958.7, 318.5, 4.01, 311.2, 
41, 35.3, 24585.6, 12959, 397.4, 4.24, 276.8, 
42, 6.3, 24594.9, 12979.3, 425.6, 3.96, 256.1, 
43, 85.5, 24599.9, 12884.3, 309.4, 4.03, 244.1, 
44, -34.5, 24607.2, 12901.2, 403.9, 3.53, 243.6, 
45, -117.2, 24617.7, 13115.1, 553.6, 3.79, 234, 
46, -42.3, 24627.8, 13060, 428.3, 3.65, 241.3, 
47, 60.1, 24629.9, 12993.5, 349.2, 3.78, 243, 
48, -45.3, 24655, 12996.7, 405.2, 3.25, 245.4, 
49, -54.5, 24674.1, 13074.5, 436.4, 3.76, 246.6, 
50, 14.2, 24719.4, 12833.7, 395.9, 3.57, 283.4, 
51, -26.8, 24756.4, 12822.8, 402.6, 3.26, 263.4, 
52, -74.4, 24777.9, 13006.1, 530.8, 3.75, 241.7, 
53, -27, 24783.3, 12974.8, 441.6, 3.87, 246.6, 
54, 52.2, 24798.7, 12849.4, 325.8, 3.47, 249.8, 
55, -55.2, 24822.4, 12906.3, 456.1, 3.48, 252.5, 
56, 18, 24839.3, 12828.3, 364.5, 3.35, 252.8, 
57, 135.1, 24834.6, 12747.3, 307.5, 3.87, 237.2, 
58, 3.7, 24834.7, 12719.5, 374.4, 3.5, 239.5, 
59, -81.9, 24833.2, 12860.2, 499.1, 4.07, 240.3, 
60, 45.5, 24887.7, 12488.5, 338.8, 3.35, 295.5, 
61, 13, 24899.5, 12519.3, 414, 3.79, 265.2, 
62, 13.1, 24905.7, 12495.4, 388, 3.55, 251.4, 
63, 11.3, 24902.1, 12551.8, 422, 3.85, 239.5, 
64, 50.5, 24897.8, 12470.8, 344.4, 3.62, 236.3, 
65, 72.6, 24892.2, 12361, 291.8, 3.36, 239.2, 
66, -90.1, 24908.3, 12458.1, 457, 3.06, 234.4, 
67, -18.7, 24922.3, 12449.5, 392.7, 3.07, 230, 
68, 79.2, 24918.9, 12319.8, 283.7, 3.22, 235.8, 
69, 46.7, 24911.5, 12336.2, 362.6, 3.68, 226.4, 
70, -27.6, 24924.1, 12207.4, 491.4, 3.61, 272.4, 
71, 147.6, 25003.8, 11324.9, 311.1, 3.61, 470, 
72, 177.4, 25028.6, 11187.1, 243, 3.61, 384.2, 
73, -30.5, 25055.1, 11290.9, 421.6, 3.06, 312.1, 
74, 61.9, 25046.9, 11260.9, 332.6, 3.44, 278.3, 
75, -59, 25037, 11437.9, 493.8, 3.39, 242.9, 
76, 55.2, 25000.9, 11446.3, 399.8, 3.48, 224.7, 
77, 81.1, 24981.6, 11366, 302.4, 3.35, 220.1, 
78, 138.8, 24954.1, 11250.6, 248.7, 3.56, 210.8, 
