Year,EcoregionName,SpeciesCode,ProbEstablish,ProbMortality,ANPPmax,BiomassMax
0,eco1,BA,0.057,0.01,468,14936
0,eco1,BF,0.076,0.01,700,8885
0,eco1,BS,0.073,0.01,771,14570
0,eco1,EWP,0.026,0.01,599,26900
0,eco1,JP,0.072,0.01,259,4145
0,eco1,NWC,0.06,0.01,459,25309
0,eco1,PB,0.08,0.01,500,12255
0,eco1,QA,0.058,0.01,610,11954
0,eco1,RM,0.005,0.01,252,8935
0,eco1,RO,0.033,0.01,560,15558
0,eco1,S,0.047,0.01,401,6095
0,eco1,SM,0.016,0.01,295,12541
0,eco1,WS,0.073,0.01,817,15443
0,eco1,YB,0.038,0.01,494,11324
20,eco1,BA,0.037,0.01,421,13430
20,eco1,BF,0.075,0.01,583,7404
20,eco1,BS,0.084,0.01,641,12115
20,eco1,EWP,0.009,0.01,481,21597
20,eco1,JP,0.06,0.01,296,4736
20,eco1,NWC,0.039,0.01,419,23129
20,eco1,PB,0.084,0.01,440,10780
20,eco1,QA,0.053,0.01,529,10368
20,eco1,RM,0.001,0.01,254,9017
20,eco1,RO,0.02,0.01,478,13288
20,eco1,S,0.035,0.01,347,4753
20,eco1,SM,0.001,0.01,298,12665
20,eco1,WS,0.085,0.01,686,12965
20,eco1,YB,0.013,0.01,436,9984
40,eco1,BA,0.073,0.01,434,13845
40,eco1,BF,0.079,0.01,587,7455
40,eco1,BS,0.061,0.01,640,12096
40,eco1,EWP,0.043,0.01,552,24785
40,eco1,JP,0.081,0.01,355,5680
40,eco1,NWC,0.08,0.01,394,21749
40,eco1,PB,0.07,0.01,463,11344
40,eco1,QA,0.063,0.01,511,10016
40,eco1,RM,0.013,0.01,254,9017
40,eco1,RO,0.045,0.01,509,14150
40,eco1,S,0.058,0.01,357,5024
40,eco1,SM,0.039,0.01,291,12368
40,eco1,WS,0.062,0.01,667,12606
40,eco1,YB,0.059,0.01,455,10420
60,eco1,BA,0.071,0.01,298,9506
60,eco1,BF,0.068,0.01,444,5639
60,eco1,BS,0.011,0.01,486,9185
60,eco1,EWP,0.073,0.01,438,19666
60,eco1,JP,0.062,0.01,312,4992
60,eco1,NWC,0.067,0.01,299,16505
60,eco1,PB,0.033,0.01,303,7424
60,eco1,QA,0.076,0.01,320,6272
60,eco1,RM,0.033,0.01,222,7881
60,eco1,RO,0.071,0.01,315,8757
60,eco1,S,0.067,0.01,210,1210
60,eco1,SM,0.074,0.01,246,10455
60,eco1,WS,0.011,0.01,506,9563
60,eco1,YB,0.079,0.01,299,6847
80,eco1,BA,0.035,0.01,293,9347
80,eco1,BF,0.041,0.01,416,5283
80,eco1,BS,0.001,0.01,453,8562
80,eco1,EWP,0.074,0.01,403,18095
80,eco1,JP,0.025,0.01,273,4368
80,eco1,NWC,0.023,0.01,268,14794
80,eco1,PB,0.001,0.01,305,7473
80,eco1,QA,0.062,0.01,361,7076
80,eco1,RM,0.043,0.01,207,7349
80,eco1,RO,0.069,0.01,326,9063
80,eco1,S,0.052,0.01,216,1271
80,eco1,SM,0.081,0.01,230,9775
80,eco1,WS,0.001,0.01,475,8978
80,eco1,YB,0.061,0.01,301,6893
100,eco1,BA,0.001,0.01,292,9315
100,eco1,BF,0.001,0.01,366,4648
100,eco1,BS,0.001,0.01,391,7390
100,eco1,EWP,0.06,0.01,350,15715
100,eco1,JP,0.001,0.01,243,3888
100,eco1,NWC,0.001,0.01,235,12972
100,eco1,PB,0.001,0.01,315,7718
100,eco1,QA,0.038,0.01,389,7624
100,eco1,RM,0.055,0.01,206,7313
100,eco1,RO,0.06,0.01,337,9369
100,eco1,S,0.03,0.01,225,1468
100,eco1,SM,0.071,0.01,224,9520
100,eco1,WS,0.001,0.01,409,7730
100,eco1,YB,0.007,0.01,317,7259
120,eco1,BA,0.001,0.01,319,10176
120,eco1,BF,0.001,0.01,376,4775
120,eco1,BS,0.001,0.01,412,7787
120,eco1,EWP,0.052,0.01,411,18454
120,eco1,JP,0.001,0.01,286,4576
120,eco1,NWC,0.001,0.01,153,8446
120,eco1,PB,0.001,0.01,333,8159
120,eco1,QA,0.035,0.01,376,7370
120,eco1,RM,0.057,0.01,164,5822
120,eco1,RO,0.061,0.01,352,9786
120,eco1,S,0.027,0.01,233,1641
120,eco1,SM,0.065,0.01,207,8798
120,eco1,WS,0.001,0.01,435,8222
120,eco1,YB,0.001,0.01,330,7557
140,eco1,BA,0.001,0.01,210,6699
140,eco1,BF,0.001,0.01,189,2400
140,eco1,BS,0.001,0.01,217,4101
140,eco1,EWP,0.028,0.01,326,14637
140,eco1,JP,0.001,0.01,222,3552
140,eco1,NWC,0.001,0.01,60,3312
140,eco1,PB,0.001,0.01,214,5243
140,eco1,QA,0.001,0.01,255,4998
140,eco1,RM,0.066,0.01,128,4544
140,eco1,RO,0.052,0.01,225,6255
140,eco1,S,0.014,0.01,128,50
140,eco1,SM,0.025,0.01,166,7055
140,eco1,WS,0.001,0.01,241,4555
140,eco1,YB,0.001,0.01,222,5084
0,eco2,BA,0.058,0.01,490,15615
0,eco2,BF,0.077,0.01,753,9557
0,eco2,BS,0.074,0.01,871,16459
0,eco2,EWP,0.027,0.01,649,29155
0,eco2,JP,0.072,0.01,259,4145
0,eco2,NWC,0.06,0.01,473,26125
0,eco2,PB,0.082,0.01,538,13170
0,eco2,QA,0.062,0.01,733,14357
0,eco2,RM,0.005,0.01,252,8935
0,eco2,RO,0.035,0.01,635,17649
0,eco2,S,0.049,0.01,450,7237
0,eco2,SM,0.016,0.01,295,12541
0,eco2,WS,0.074,0.01,951,17974
0,eco2,YB,0.039,0.01,528,12090
20,eco2,BA,0.037,0.01,490,15631
20,eco2,BF,0.075,0.01,670,8509
20,eco2,BS,0.084,0.01,736,13910
20,eco2,EWP,0.009,0.01,560,25144
20,eco2,JP,0.06,0.01,309,4944
20,eco2,NWC,0.039,0.01,461,25447
20,eco2,PB,0.084,0.01,519,12716
20,eco2,QA,0.053,0.01,627,12289
20,eco2,RM,0.001,0.01,254,9017
20,eco2,RO,0.02,0.01,566,15735
20,eco2,S,0.035,0.01,415,6453
20,eco2,SM,0.001,0.01,298,12665
20,eco2,WS,0.085,0.01,814,15385
20,eco2,YB,0.013,0.01,510,11679
40,eco2,BA,0.079,0.01,479,15280
40,eco2,BF,0.082,0.01,685,8700
40,eco2,BS,0.063,0.01,779,14723
40,eco2,EWP,0.047,0.01,636,28556
