Time,InitRow,InitColumn,TotalSites,DamagedSites,CohortsKilled,MeanSeverity,
10, 303, 1410, 223, 198, 13, 1.77, 
10, 324, 1436, 536, 535, 120, 3, 
10, 348, 1391, 577, 0, 0, 0, 
10, 393, 1304, 585, 576, 67, 1.72, 
10, 406, 1292, 48, 48, 22, 1, 
10, 436, 1183, 808, 801, 47, 1.96, 
10, 498, 1003, 284, 281, 35, 1.86, 
10, 521, 1238, 182, 182, 1762, 5, 
10, 550, 1233, 1016, 1008, 266, 3, 
10, 567, 944, 618, 618, 5626, 5, 
10, 577, 818, 211, 209, 114, 3, 
10, 656, 826, 350, 336, 28, 1, 
10, 662, 847, 280, 233, 8, 2, 
10, 699, 782, 89, 87, 40, 3, 
10, 765, 577, 132, 131, 75, 3, 
10, 784, 676, 103, 103, 55, 3, 
10, 801, 528, 67, 67, 19, 3, 
10, 805, 576, 124, 124, 66, 3, 
10, 830, 553, 715, 711, 352, 3, 
10, 865, 315, 1143, 1136, 56, 1, 
10, 889, 473, 305, 302, 93, 2.85, 
10, 909, 685, 662, 661, 228, 3, 
10, 945, 614, 704, 702, 294, 3, 
20, 379, 1209, 4, 3, 1, 2, 
20, 390, 1336, 144, 0, 0, 0, 
20, 431, 1115, 275, 275, 104, 3, 
20, 475, 1193, 468, 468, 143, 3, 
20, 485, 1061, 292, 292, 1639, 5, 
20, 514, 1150, 13, 13, 7, 3, 
20, 561, 993, 602, 602, 226, 2.99, 
20, 579, 887, 8, 0, 0, 0, 
20, 583, 793, 193, 190, 85, 3, 
20, 618, 860, 1730, 1729, 573, 3, 
20, 619, 728, 639, 634, 63, 2, 
20, 619, 794, 99, 90, 34, 3, 
20, 635, 911, 215, 215, 104, 3, 
20, 648, 673, 310, 308, 101, 2.97, 
20, 680, 770, 525, 521, 162, 2.99, 
20, 695, 612, 117, 117, 95, 2.97, 
20, 727, 597, 88, 84, 16, 2, 
20, 733, 538, 592, 587, 215, 3, 
20, 740, 571, 175, 172, 60, 3, 
20, 748, 795, 1236, 1227, 462, 3, 
20, 768, 706, 314, 296, 39, 2, 
20, 781, 433, 400, 400, 84, 2, 
20, 788, 633, 50, 50, 11, 2, 
20, 789, 413, 308, 307, 243, 3, 
20, 820, 406, 615, 606, 137, 2, 
20, 873, 608, 738, 738, 1313, 4, 
20, 878, 453, 115, 0, 0, 0, 
20, 903, 618, 263, 259, 158, 3, 
20, 923, 380, 469, 0, 0, 0, 
20, 951, 372, 1389, 1389, 7623, 5, 
20, 968, 561, 139, 137, 57, 3, 
