Time, Ecoregion, NumSites,BF,SM,YB,PB,WS,JP,QA,NWC,S,BA,BS,EWP,RO,RM,,BF,SM,YB,PB,WS,JP,QA,NWC,S,BA,BS,EWP,RO,RM,,BF,SM,YB,PB,WS,JP,QA,NWC,S,BA,BS,EWP,RO,RM
0, eco1,93059,898.02723,33.84767728,89.23529159,1554.161027,2677.739165,6.174899795,2899.600458,434.4089019,147.2657454,15.88608302,622.4431597,0.007984182,0.001128316,0.07089051, ,83569516,3149831,8304147,144628671,249187729,574630,269833919,40425658,13704403,1478343,57923938,743,105,6597,,976.5694415,71.43028713,247.6641373,1266.71405,2536.077045,3.20807969,2526.028325,570.4304255,189.5164904,22.77765421,1428.826439,0.007976459,0.001037631,0.056436508
10, eco1,93059,848.4102559,25.58924983,95.12428674,1437.324998,2974.906038,6.174899795,2628.824767,396.1735566,46.79030508,15.93050645,713.1177318,0.022383649,0.001128316,0.008994294, ,78952210,2381310,8852171,133756027,276841781,574630,244635804,36867515,4354259,1482477,66362023,2083,105,837,,918.5791846,50.39803542,256.4562013,1136.955313,2833.402106,3.20807969,2304.069702,500.3973756,84.42905794,22.77149759,1594.992545,0.07474139,0.001037631,0.005315866
20, eco1,93059,691.9263693,16.03932989,81.63372699,1078.605164,3296.592742,6.174899795,2121.510601,269.320141,29.20391365,15.96401208,811.0568886,0.000773703,0.001128316,0, ,64389976,1492604,7596753,100373918,306777624,574630,197425655,25062663,2717687,1485595,75476143,72,105,0,,754.8180793,30.1214348,218.8130454,823.9138021,3146.828945,3.20807969,1781.949151,328.0575593,47.26103614,22.79994466,1731.593717,0.000595973,0.001042953,0
30, eco1,93059,583.233669,11.65446652,61.16591625,824.2612966,3550.084194,6.173642528,1662.51146,157.752845,10.30507527,16.23265885,879.2314983,0,0,0, ,54275142,1084553,5692039,76704932,330367285,574513,154711654,14680322,958980,1510595,81820404,0,0,0,,639.6036408,19.44203099,166.309725,622.0378177,3406.148732,3.208814014,1378.962805,196.5882572,16.60614704,22.95782959,1830.362043,0,0,0
40, eco1,93059,495.3307794,9.375342525,56.86499962,649.553004,3796.415328,6.122277265,1347.94251,73.30171182,5.654595472,17.4394309,948.9489571,0,0,0, ,46094987,872460,5291800,60446753,353290614,569733,125438182,6821384,526211,1622896,88308241,0,0,0,,542.3636872,13.37546826,155.6300924,474.6274318,3653.229322,3.1817611,1123.249686,106.3263377,8.888313609,24.33332446,1893.148557,0,0,0
50, eco1,93059,392.8801298,8.974252893,60.62226115,564.9722434,4008.006125,6.11752759,803.7092167,43.28584017,2.656518983,20.75344674,1038.373612,0,0,0, ,36561032,835135,5641447,52575752,372981042,569291,74792376,4028137,247213,1931295,96630010,0,0,0,,443.7941073,12.26688945,166.5103497,411.7395119,3900.286008,3.182234686,677.8375069,63.46735984,5.934826104,29.10456664,1944.838752,0,0,0
60, eco1,93059,291.1215036,8.088889844,61.65781923,433.2461772,4175.144994,6.059199003,318.5300938,32.66806005,1.70701383,24.80357623,1126.60928,0,0,0, ,27091476,752744,5737815,40317456,388534818,563863,29642092,3040057,158853,2308196,104841133,0,0,0,,338.8235707,10.2951822,167.7242561,314.7988166,4084.880396,3.159502575,266.6557724,47.71205462,3.179749691,34.1553148,1952.723623,0,0,0
70, eco1,93059,188.3751598,7.594493816,54.76045305,211.2234067,4032.489979,5.650264886,121.4072255,19.70577805,0.543977477,25.54564309,1079.993413,0,0,0, ,17530004,706736,5095953,19656239,375259485,525808,11298035,1833800,50622,2377252,100503107,0,0,0,,229.3905166,9.406772807,154.2418001,156.5101262,3948.341173,2.952306202,103.9629592,30.82626857,1.641926695,36.63729194,1751.017879,0,0,0
80, eco1,93059,106.7982678,6.128080035,48.55066141,61.20941553,3759.195532,5.214272666,61.58013733,14.26186613,0.293652414,26.57295909,1042.213241,0,0,0, ,9938540,570273,4518076,5696087,349826977,485235,5730586,1327195,27327,2472853,96987322,0,0,0,,139.6821708,6.460468903,140.3197927,52.37556405,3702.268576,2.748366396,61.19534609,22.00428356,0.913089055,40.40212741,1593.573539,0,0,0
90, eco1,93059,51.19668168,5.05009725,43.68865988,10.84092887,3482.889887,4.700566307,21.97166314,5.598652468,0.149206417,25.85151356,999.9393396,0,0,0, ,4764312,469957,4065623,1008846,324114250,437430,2044661,521005,13885,2405716,93053355,0,0,0,,72.55312141,4.63638734,129.1602795,12.38305628,3437.793304,2.500377804,28.02459985,9.295155592,0.509152441,41.43229322,1467.098394,0,0,0
