Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
1, ABBA, eco1, 173326, 0.9, 1, 1, 0.9, 0, 123, 268, 
1, ACSA3, eco1, 173573, 0, 1, 1, 0, 0, 123, 268, 
1, BEAL2, eco1, 432194, 0.22, 1, 1, 0.22, 0, 123, 268, 
1, BEPA, eco1, 175636, 0.99, 1, 1, 0.99, 0, 123, 268, 
1, FRNI, eco1, 214596, 0.49, 1, 1, 0.49, 0, 123, 268, 
1, PIGL, eco1, 214979, 0.99, 1, 1, 0.99, 0, 123, 268, 
1, PIMA, eco1, 432451, 0.98, 1, 1, 0.98, 0, 123, 268, 
1, PIBA2, eco1, 243244, 0.76, 1, 1, 0.76, 0, 123, 268, 
1, PIST, eco1, 432273, 0.15, 1, 1, 0.15, 0, 123, 268, 
1, POTR5, eco1, 243021, 0.76, 1, 1, 0.76, 0, 123, 268, 
1, QURU, eco1, 175960, 0.09, 1, 1, 0.09, 0, 123, 268, 
1, THOC2, eco1, 214929, 0.54, 1, 1, 0.54, 0, 123, 268, 
1, HRDWD, eco1, 176064, 0.09, 1, 1, 0.09, 0, 123, 268, 
1, SFTWD, eco1, 214275, 0.99, 1, 1, 0.99, 0, 123, 268, 
2, ABBA, eco1, 193153, 0.98, 1, 1, 0.98, 0, 104, 261, 
2, ACSA3, eco1, 193580, 0.27, 1, 1, 0.27, 0, 104, 261, 
2, BEAL2, eco1, 419720, 0.61, 1, 1, 0.61, 0, 104, 261, 
2, BEPA, eco1, 175177, 0.98, 1, 1, 0.98, 0, 104, 261, 
2, FRNI, eco1, 229941, 0.82, 1, 1, 0.82, 0, 104, 261, 
2, PIGL, eco1, 230251, 0.89, 1, 1, 0.89, 0, 104, 261, 
2, PIMA, eco1, 419591, 0.89, 1, 1, 0.89, 0, 104, 261, 
2, PIBA2, eco1, 244944, 0.95, 1, 1, 0.95, 0, 104, 261, 
2, PIST, eco1, 419904, 0.44, 1, 1, 0.44, 0, 104, 261, 
2, POTR5, eco1, 245061, 0.92, 1, 1, 0.92, 0, 104, 261, 
2, QURU, eco1, 174971, 0.28, 1, 1, 0.28, 0, 104, 261, 
2, THOC2, eco1, 230267, 0.87, 1, 1, 0.87, 0, 104, 261, 
2, HRDWD, eco1, 174840, 0.28, 1, 1, 0.28, 0, 104, 261, 
2, SFTWD, eco1, 230240, 0.89, 1, 1, 0.89, 0, 104, 261, 
