Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
1, ABBA, 0, 0, 0, 150468, 
1, ACSA3, 0, 0, 0, 0, 
1, BEAL2, 0, 0, 0, 88305, 
1, BEPA, 0, 0, 3475, 173738, 
1, FRNI, 0, 0, 0, 59479, 
1, PIGL, 0, 0, 0, 177241, 
1, PIMA, 0, 0, 0, 331939, 
1, PIBA2, 0, 0, 0, 46252, 
1, PIST, 0, 0, 0, 46448, 
1, POTR5, 0, 0, 26762, 184647, 
1, QURU, 0, 0, 0, 3659, 
1, THOC2, 0, 0, 21, 90814, 
1, HRDWD, 0, 0, 110, 15851, 
1, SFTWD, 0, 0, 0, 68433, 
2, ABBA, 0, 0, 0, 183645, 
2, ACSA3, 0, 0, 4, 40657, 
2, BEAL2, 0, 0, 30, 237674, 
2, BEPA, 0, 0, 818, 172159, 
2, FRNI, 0, 0, 0, 103418, 
2, PIGL, 0, 0, 0, 170709, 
2, PIMA, 0, 0, 0, 284593, 
2, PIBA2, 0, 0, 0, 55367, 
2, PIST, 0, 0, 0, 128042, 
2, POTR5, 0, 0, 4252, 225871, 
2, QURU, 0, 0, 0, 10686, 
2, THOC2, 0, 0, 3423, 152256, 
2, HRDWD, 0, 0, 9489, 48144, 
2, SFTWD, 0, 0, 0, 76443, 
