Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 565096, 0, 23834.9, 10966, 0, 0, 0, 0, 5, 1534.8, 0, 0, 0, 5154, 515.4, 421.6, 107.8, 268.8, 47.4, 0, 0, 345, 689.9, 13386.6, 9413.3, 0, 0, 14, 9.1, 2.1, 0.5, 1.3, 4.7, 0, 0, 37.2, 74.5, 563.3, 823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1509.1, 0, 0, 
1, eco1, 1, 565096, 132, 23823.7, 11053.6, 115.9, 11.6, 11.3, 128.4, 0.3, 1527.4, 10.5, 24, 2.4, 5106.2, 510.6, 542.8, 120.3, 46.4, 40.2, 0.5, 0.6, 437.1, 761.1, 13212.2, 9413.2, 0.6, 0.1, 13.9, 9, 2.4, 0.8, 0.3, 3.7, 0, 0, 34.8, 82.5, 556, 823, 0.5, 0.6, 0, 0, 3, 1.5, -1.7, 0, 3.18, 0.21, 1.09, 0, 0, 1.3, 0.2, 1500.7, 9.48, 0, 
2, eco1, 1, 565096, 19.7, 23745.4, 11086.5, 119.3, 11.9, 35.6, 128.6, 0.27, 1525, 8.3, 47.2, 4.7, 5108.7, 510.9, 652.1, 132.5, 24.6, 45, 1.9, 2.5, 430.3, 812.9, 13088.8, 9413.4, 1.2, 0.1, 13.9, 8.9, 2.7, 1, 0.1, 3.3, 0, 0.1, 32.3, 87.4, 550.6, 823.1, 0.1, 0.4, 0, 0, 2.7, 1.4, -0.4, 0, 3.26, 0.23, 0.77, 0, 0, 1.2, 0.7, 1497.2, 5.62, 0, 
3, eco1, 1, 565096, 12.2, 23658.3, 11138.2, 122.1, 12.2, 39, 128.6, 0.27, 1523, 8.2, 64.9, 6.5, 5106, 510.6, 753.5, 144.1, 28, 50, 3.3, 4.3, 418.6, 865.5, 12960.8, 9413.3, 1.6, 0.2, 13.9, 8.9, 2.9, 1.2, 0.1, 3, 0, 0.2, 30.1, 92.6, 544.9, 823.1, 0, 0.3, 0, 0, 2.3, 1.6, -0.6, 0, 3.82, 0.35, 0.9, 0, 0, 1.2, 0.7, 1494.4, 5.41, 0, 
4, eco1, 1, 565096, 42.7, 23548, 11226.5, 134.7, 13.5, 48.8, 130.9, 0.27, 1520.9, 10.3, 79.9, 8, 5116.8, 511.7, 843.2, 155.1, 34.8, 55.6, 4.9, 6.3, 409.4, 932.9, 12792.6, 9413.1, 2, 0.2, 13.9, 8.9, 3.1, 1.4, 0.2, 2.9, 0, 0.3, 27.9, 99.6, 537.3, 823.1, 0, 0.2, 0, 0, 2.6, 2.3, -1.2, 0, 3.84, 0.42, 0.91, 0, 0, 1.3, 0.9, 1491.4, 5.64, 0, 
5, eco1, 1, 565096, 9.2, 23470.5, 11276.9, 138.3, 13.8, 57.3, 131.8, 0.29, 1519.4, 8.4, 92.7, 9.3, 5140.6, 514.1, 931.7, 166.2, 45.3, 65.2, 6.7, 8.6, 407.1, 984, 12666.4, 9413.1, 2.3, 0.2, 14, 8.9, 3.3, 1.6, 0.2, 2.9, 0, 0.4, 26.2, 104.5, 531.3, 823.1, 0, 0, 0, 0, 2.1, 1.9, -0.6, 0, 2.86, 0.28, 0.58, 0, 0, 1.3, 1, 1489.1, 4.68, 0, 
6, eco1, 1, 565096, 19.1, 23380.1, 11405, 168.6, 16.9, 59.8, 138, 0.31, 1517.5, 10.4, 108.7, 10.9, 5170.5, 517.1, 1011.2, 176.9, 50, 70.2, 8.3, 10.6, 410, 1046.2, 12510.9, 9412.9, 2.8, 0.3, 14, 8.9, 3.5, 1.8, 0.3, 2.9, 0, 0.5, 24.6, 110.6, 523.9, 823.2, 0.1, -0.1, 0, 0, 2.3, 2.6, -0.9, 0.1, 2.86, 0.27, 0.53, 0, 0, 1.5, 1, 1486.2, 5.04, 0, 
7, eco1, 1, 565096, 29.7, 23285, 11509.7, 178.8, 17.9, 71.9, 141.5, 0.26, 1515.4, 11.3, 120.5, 12.1, 5214.3, 521.4, 1085.4, 187.2, 56.8, 78.1, 10, 12.7, 417.5, 1111.6, 12343.2, 9412.7, 3, 0.3, 14.2, 8.9, 3.7, 2, 0.3, 3, 0.1, 0.6, 23.1, 117.1, 515.8, 823.2, 0.1, -0.1, 0, 0, 2.2, 3.1, -1.1, 0.1, 2.99, 0.33, 0.55, 0, 0, 1.6, 1.3, 1483.3, 5.36, 0, 
8, eco1, 1, 565096, -24.2, 23244.6, 11555.8, 164.4, 16.4, 70.4, 139.4, 0.28, 1514, 7.3, 127.9, 12.8, 5246.1, 524.6, 1165, 198.6, 66.3, 87.1, 12.1, 15.3, 427.1, 1148.4, 12256.2, 9412.9, 3.2, 0.3, 14.2, 8.9, 3.8, 2.2, 0.3, 3.1, 0.1, 0.7, 22.1, 120.2, 511.1, 823.2, 0.1, -0.1, 0, 0, 1.7, 1.9, -0.1, 0, 3.15, 0.37, 0.68, 0, 0, 1.5, 1.2, 1481.2, 4.67, 0, 
9, eco1, 1, 565096, -25.7, 23206.1, 11665.1, 184.9, 18.5, 70.4, 143.9, 0.24, 1512.6, 7.9, 136.6, 13.7, 5275.8, 527.6, 1237.4, 209.9, 70.1, 91.4, 13.8, 17.6, 440.8, 1187.6, 12164.7, 9413.1, 3.4, 0.3, 14.3, 8.9, 4, 2.4, 0.4, 3.2, 0.1, 0.8, 21.2, 123.9, 506.2, 823.3, 0.1, -0.2, 0, 0, 1.8, 2.1, -0.5, 0, 4.63, 0.63, 1.23, 0, 0, 1.7, 1.1, 1479.2, 5.38, 0, 
10, eco1, 1, 565096, 16.2, 23144.3, 11704.5, 189.9, 19, 75.8, 145.3, 0.28, 1510.9, 10.3, 144.9, 14.5, 5287, 528.7, 1328.5, 219.9, 72.2, 95.6, 15.1, 19.1, 458.3, 1240.2, 12032.9, 9413, 3.7, 0.3, 14.3, 8.9, 4.2, 2.6, 0.4, 3.2, 0.1, 0.9, 20.4, 129.1, 499.2, 823.3, 0.1, -0.2, 0, 0, 1.9, 3.1, -1, 0.1, 3.43, 0.5, 0.76, 0, 0, 1.6, 1.2, 1476.8, 5.14, 0, 
11, eco1, 1, 565096, -26.9, 23114.1, 11807.5, 194.1, 19.4, 78.9, 146.9, 0.3, 1509.4, 8, 152.2, 15.2, 5329, 532.9, 1394.1, 230.9, 77.4, 101.5, 16.9, 21.5, 475.8, 1276.8, 11948.3, 9413.2, 3.9, 0.4, 14.4, 8.9, 4.4, 2.8, 0.4, 3.4, 0.1, 1, 19.7, 132.2, 494.3, 823.3, 0.1, -0.2, 0, 0, 1.7, 2.4, -0.3, 0, 3.02, 0.38, 0.59, 0, 0, 1.7, 1.3, 1474.7, 4.62, 0, 
12, eco1, 1, 565096, -22.9, 23087.8, 11922.3, 207.1, 20.7, 84.3, 150.9, 0.26, 1507.7, 8.6, 158, 15.8, 5375.7, 537.6, 1451.6, 241.9, 80.1, 105.8, 18.6, 23.8, 495.7, 1314.1, 11864.6, 9413.4, 4, 0.4, 14.5, 9, 4.5, 3, 0.4, 3.5, 0.1, 1.1, 19.1, 135.4, 489.2, 823.4, 0.1, -0.2, 0, 0, 1.8, 2.6, -0.2, 0, 3.42, 0.46, 0.77, 0, 0, 1.8, 1.4, 1472.3, 5.09, 0, 
13, eco1, 1, 565096, -13.6, 23059.4, 12006.5, 192, 19.2, 83.7, 148.5, 0.28, 1506.2, 8.3, 160.7, 16.1, 5415.6, 541.6, 1512.6, 252.3, 85.3, 111.5, 20.2, 25.8, 514.7, 1350.2, 11781, 9413.5, 4, 0.4, 14.6, 9, 4.6, 3.2, 0.4, 3.6, 0.1, 1.1, 18.7, 138.5, 484.2, 823.4, 0.1, -0.2, 0, 0, 1.6, 2.6, -0.4, 0, 2.84, 0.35, 0.51, 0, 0, 1.6, 1.3, 1470.3, 4.58, 0, 
14, eco1, 1, 565096, -8.6, 23020.4, 12133.3, 213.6, 21.4, 84.5, 153.7, 0.28, 1504.9, 9.6, 168.5, 16.8, 5463.6, 546.4, 1570.5, 261.9, 86.6, 114.5, 21.2, 27, 535.5, 1391.9, 11679.4, 9413.5, 4.3, 0.4, 14.8, 9, 4.7, 3.3, 0.4, 3.7, 0.1, 1.2, 18.3, 142.7, 478.2, 823.4, 0.1, -0.3, 0, 0.1, 1.6, 3.2, -1, 0, 3.5, 0.56, 0.89, 0, 0, 1.8, 1.3, 1468.3, 4.77, 0, 
15, eco1, 1, 565096, -31.2, 23004, 12247, 213.2, 21.3, 89.1, 154.9, 0.26, 1503.6, 8.1, 173.1, 17.3, 5513.1, 551.3, 1628.4, 272.8, 90.2, 119.3, 22.8, 29.2, 556.3, 1423.6, 11610.3, 9413.7, 4.4, 0.4, 14.9, 9.1, 4.9, 3.5, 0.5, 3.8, 0.1, 1.3, 18.1, 145.4, 473.6, 823.5, 0.1, -0.3, 0, 0.1, 1.5, 2.6, -0.4, 0, 3.36, 0.52, 0.74, 0, 0, 1.8, 1.4, 1466.4, 4.69, 0, 
16, eco1, 1, 565096, -5.6, 22971.6, 12389.7, 234.7, 23.5, 90.4, 160.7, 0.31, 1501.9, 10.3, 183.2, 18.3, 5571.4, 557.1, 1675.2, 282.4, 87.5, 119.2, 23.6, 30.2, 579.4, 1464.4, 11514, 9413.8, 4.7, 0.4, 15, 9.1, 5, 3.7, 0.4, 3.8, 0.1, 1.3, 17.8, 149.2, 467.5, 823.5, 0.1, -0.3, 0, 0.1, 1.7, 3.5, -0.9, 0, 3.21, 0.56, 0.7, 0, 0, 2, 1.4, 1464, 5.01, 0, 
17, eco1, 1, 565096, -28.3, 22960.4, 12476.3, 209.8, 21, 94.2, 156.9, 0.26, 1500.5, 7.8, 181.5, 18.2, 5615.7, 561.6, 1731.4, 293.3, 94.4, 125.6, 25.3, 32.4, 598.9, 1492.6, 11455, 9414, 4.6, 0.4, 15.1, 9.1, 5.1, 3.9, 0.5, 4, 0.1, 1.4, 17.7, 151.6, 463.3, 823.5, 0.1, -0.3, 0, 0.1, 1.5, 2.6, -0.4, 0, 4.3, 0.63, 0.95, 0, 0, 1.8, 1.5, 1462.3, 5.4, 0, 
18, eco1, 1, 565096, -32.3, 22952.8, 12555, 209.4, 20.9, 89.5, 157.4, 0.28, 1499.2, 7.5, 184.3, 18.4, 5658, 565.8, 1790.1, 304.2, 98.2, 129.5, 26.8, 34.3, 618.8, 1519.1, 11400.8, 9414.1, 4.7, 0.4, 15.2, 9.2, 5.2, 4.1, 0.5, 4.1, 0.1, 1.5, 17.6, 153.6, 459.2, 823.6, 0.1, -0.3, 0, 0.1, 1.4, 2.6, -0.2, 0, 3.15, 0.49, 0.65, 0, 0, 1.8, 1.4, 1460.4, 4.57, 0, 
19, eco1, 1, 565096, 7.5, 22922.7, 12714.4, 249.8, 25, 91.4, 167.4, 0.28, 1497.1, 11.2, 195.4, 19.5, 5712.8, 571.3, 1826.7, 312.8, 90, 124.5, 26.8, 34.3, 642.7, 1559.2, 11306.6, 9414.2, 5, 0.5, 15.4, 9.2, 5.3, 4.2, 0.5, 3.9, 0.1, 1.5, 17.5, 157.3, 452.9, 823.6, 0.1, -0.4, 0, 0.1, 1.8, 4.1, -1.1, 0.1, 2.7, 0.47, 0.56, 0, 0, 2, 1.4, 1457.6, 5.09, 0, 
20, eco1, 1, 565096, -3.5, 22897.9, 12760.4, 227.7, 22.8, 97.6, 163.4, 0.23, 1495.2, 9.7, 196, 19.6, 5738.5, 573.9, 1896, 322.3, 94.7, 128.3, 27.6, 35.3, 662.2, 1592.3, 11229.3, 9414.2, 5, 0.5, 15.4, 9.2, 5.5, 4.4, 0.5, 4, 0.1, 1.5, 17.4, 160.3, 447.6, 823.6, 0.1, -0.3, 0, 0.1, 1.6, 3.6, -0.8, 0, 3.53, 0.59, 0.86, 0, 0, 1.9, 1.5, 1455.3, 5.34, 0, 
21, eco1, 1, 565096, 8.4, 22863.7, 12874, 228.4, 22.8, 95, 164.5, 0.32, 1493.6, 10.4, 198.6, 19.9, 5784.7, 578.5, 1942.4, 330.4, 97.4, 130.5, 27.8, 35.4, 681.4, 1627.5, 11140.9, 9414, 5.1, 0.5, 15.5, 9.3, 5.6, 4.5, 0.5, 4.1, 0.1, 1.5, 17.3, 163.9, 441.8, 823.6, 0.1, -0.3, 0, 0.1, 1.5, 4, -1.4, 0.1, 3.49, 0.73, 0.89, 0, 0, 1.9, 1.4, 1453.2, 4.97, 0, 
22, eco1, 1, 565096, 1.9, 22841.6, 13011, 279.9, 28, 100.1, 178.5, 0.29, 1491.5, 11.9, 213.9, 21.4, 5855.9, 585.6, 1965.9, 339.2, 88.5, 124.7, 28, 35.6, 703.5, 1663.4, 11060.6, 9414.1, 5.5, 0.5, 15.7, 9.3, 5.6, 4.7, 0.5, 3.9, 0.1, 1.5, 17.2, 167.3, 435.7, 823.7, 0.1, -0.4, 0, 0.1, 2, 4.4, -1.3, 0, 3.46, 0.68, 0.81, 0, 0, 2.3, 1.6, 1450.3, 5.69, 0, 
23, eco1, 1, 565096, -37.3, 22836.2, 13080.7, 223.2, 22.3, 99.2, 166.4, 0.28, 1489.8, 7.7, 205.2, 20.5, 5885.8, 588.6, 2021.9, 350, 99.2, 132.1, 29.6, 37.8, 718.4, 1685, 11018.4, 9414.3, 5.2, 0.5, 15.7, 9.3, 5.7, 4.9, 0.5, 4.1, 0.1, 1.6, 17.2, 168.9, 432, 823.7, 0.1, -0.3, 0, 0.1, 1.4, 2.8, -0.3, 0, 3.15, 0.58, 0.72, 0, 0, 1.8, 1.5, 1448.5, 4.62, 0, 
24, eco1, 1, 565096, -13.7, 22814, 13208.3, 247.9, 24.8, 98.4, 173.1, 0.29, 1488.3, 10, 209.3, 20.9, 5933.6, 593.4, 2069.7, 358.7, 101.1, 134.1, 29.9, 38.2, 736, 1714, 10949.6, 9414.4, 5.3, 0.5, 15.8, 9.4, 5.8, 5, 0.5, 4.2, 0.2, 1.7, 17.2, 171.8, 426.9, 823.7, 0.1, -0.3, 0, 0.1, 1.5, 3.9, -1.4, 0, 3.5, 0.7, 0.9, 0, 0, 1.9, 1.5, 1446.5, 4.91, 0, 
25, eco1, 1, 565096, -22.8, 22807.1, 13301.2, 233.8, 23.4, 101.3, 171.4, 0.26, 1486.8, 8.6, 208.8, 20.9, 5979.2, 597.9, 2119.8, 368.7, 105.9, 138.8, 31, 39.7, 753, 1737.1, 10902.4, 9414.5, 5.3, 0.5, 15.9, 9.4, 6, 5.2, 0.5, 4.3, 0.2, 1.7, 17.3, 173.8, 422.7, 823.8, 0.1, -0.3, 0, 0.1, 1.4, 3.3, -0.8, 0, 3.36, 0.61, 0.77, 0, 0, 1.8, 1.6, 1444.6, 4.9, 0, 
26, eco1, 1, 565096, -34.7, 22808.3, 13423.3, 247.3, 24.7, 100.3, 175.8, 0.27, 1485.5, 8.5, 213.5, 21.4, 6029, 602.9, 2168.2, 379.3, 106.9, 140.7, 32.1, 41.1, 770.9, 1758.7, 10864, 9414.7, 5.5, 0.5, 16, 9.4, 6.1, 5.3, 0.5, 4.4, 0.2, 1.8, 17.4, 175.5, 418.9, 823.8, 0.1, -0.3, 0, 0.1, 1.5, 3.2, -0.6, 0, 3.36, 0.67, 0.78, 0, 0, 2, 1.5, 1442.7, 4.76, 0, 
27, eco1, 1, 565096, -35.3, 22810.2, 13544.5, 250.9, 25.1, 102, 178.2, 0.31, 1484.2, 8.6, 218.8, 21.9, 6081, 608.1, 2217.1, 389.8, 108, 142.8, 33.2, 42.5, 788.6, 1779.9, 10826.7, 9415, 5.6, 0.5, 16.1, 9.5, 6.2, 5.5, 0.6, 4.5, 0.2, 1.8, 17.5, 177.1, 415, 823.8, 0.1, -0.3, 0, 0.1, 1.5, 3.3, -0.6, 0, 3.02, 0.54, 0.61, 0, 0, 2, 1.6, 1440.7, 4.66, 0, 
28, eco1, 1, 565096, 21.6, 22779.7, 13680.6, 268.1, 26.8, 107.1, 184.4, 0.25, 1481.7, 12.3, 224.6, 22.5, 6138.8, 613.9, 2251, 396.5, 104.2, 141.3, 32.5, 41.6, 807.5, 1811.5, 10746, 9414.8, 5.7, 0.5, 16.3, 9.5, 6.3, 5.6, 0.5, 4.4, 0.2, 1.8, 17.6, 180.2, 409, 823.8, 0.1, -0.4, 0, 0.1, 1.7, 5.1, -1.7, 0.1, 2.99, 0.71, 0.72, 0, 0, 2.1, 1.7, 1437.8, 5.61, 0, 
29, eco1, 1, 565096, 9.6, 22757.7, 13799.5, 257.6, 25.8, 105.7, 183.6, 0.31, 1479.9, 11.1, 228.7, 22.9, 6190.7, 619.1, 2289.8, 404.1, 104.5, 141.4, 32.4, 41.3, 823.6, 1838.3, 10681.1, 9414.8, 5.9, 0.5, 16.4, 9.6, 6.3, 5.8, 0.5, 4.4, 0.2, 1.8, 17.7, 182.9, 403.9, 823.9, 0.1, -0.4, 0, 0.1, 1.6, 4.6, -1.6, 0.1, 3.43, 0.8, 0.85, 0, 0, 2, 1.6, 1435.4, 5.43, 0, 
