Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 1, 565096, 87.5, 14.3, 21.15, 165.92, 26.62, 144.77, 0.05, 0.54, 20.67, 
1, 8, eco1, 1, 565096, 62.8, 15.1, 21.8, 136.53, 28.98, 114.73, 0.05, 0.22, 20.99, 
1, 9, eco1, 1, 565096, 71.9, 12.7, 19.65, 93.14, 25.67, 73.49, 0.05, 0.17, 20.99, 
1, 10, eco1, 1, 565096, 101.9, 4.8, 9.25, 47.86, 15.74, 38.61, 0.05, 0.18, 20.99, 
1, 11, eco1, 1, 565096, 37.5, -1.3, 0.65, 1.39, 0.82, 0.74, 0.05, 0, 20.99, 
1, 12, eco1, 1, 565096, 22, -4.1, 0.33, 1.17, 0.67, 0.84, 0.06, 0, 20.99, 
1, 1, eco1, 1, 565096, 50.3, -14.5, 0.02, 0.63, 0.34, 0.61, 0.05, 0, 20.99, 
1, 2, eco1, 1, 565096, 43.2, -13.6, 0.02, 0.66, 0.36, 0.64, 0.05, 0, 20.99, 
1, 3, eco1, 1, 565096, 103.7, -3.5, 0.38, 1.21, 0.7, 0.84, 0.05, 0, 20.99, 
1, 4, eco1, 1, 565096, 30.4, 1.4, 5.31, 50.56, 28.19, 45.25, 0.06, 0.09, 20.99, 
1, 5, eco1, 1, 565096, 99.7, 6.3, 11.19, 43.55, 17.49, 32.36, 0.05, 0.28, 20.99, 
1, 6, eco1, 1, 565096, 100.7, 12.2, 18.57, 56.28, 25.39, 37.71, 0.05, 0.14, 20.99, 
2, 7, eco1, 1, 565096, 85.9, 16.5, 23.07, 64.93, 33.1, 41.87, 0.05, 0.13, 20.99, 
2, 8, eco1, 1, 565096, 103.4, 17, 23.31, 57.43, 33.96, 34.12, 0.05, 0.17, 20.99, 
2, 9, eco1, 1, 565096, 149.2, 11, 18.51, 35.29, 23.79, 16.78, 0.04, 0.21, 20.99, 
2, 10, eco1, 1, 565096, 59.4, 4, 8.75, 21.71, 15.34, 12.96, 0.05, 0.07, 20.99, 
2, 11, eco1, 1, 565096, 29.4, -0.3, 0.85, 0.98, 0.9, 0.13, 0.06, 0, 20.99, 
2, 12, eco1, 1, 565096, 46.3, -9, 0.11, 0.58, 0.49, 0.47, 0.05, 0, 20.99, 
2, 1, eco1, 1, 565096, 78.4, -9.9, 0.08, 0.55, 0.46, 0.47, 0.05, 0, 20.99, 
2, 2, eco1, 1, 565096, 26.7, -9.7, 0.09, 0.56, 0.47, 0.47, 0.06, 0, 20.99, 
2, 3, eco1, 1, 565096, 19.5, -4.5, 0.32, 0.76, 0.66, 0.44, 0.06, 0, 20.99, 
2, 4, eco1, 1, 565096, 44.2, 4.8, 9.74, 22.1, 16.09, 12.36, 0.05, 0.14, 20.99, 
2, 5, eco1, 1, 565096, 38.6, 9.9, 17, 29.19, 22.26, 12.2, 0.05, 0.09, 20.99, 
2, 6, eco1, 1, 565096, 65.4, 11.9, 19.59, 31.83, 25.14, 12.24, 0.05, 0.09, 20.99, 
