Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 7, 1, THOC2, 110, 1115, 0, 1115, 0, 0, 9.819, 0, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.97, 1, 0.81, 30, 8.286, 3.5512, -1.533, 3.5512, 15000, 14990, 0.7, 17, 0.39, 0, 0.06, 0, 0.06, 
1, 7, 1, THOC2, 100, 605, 0, 605, 0, 0, 5.713, 0, 0.9, 1, 0.9, 2.4, 0.9, 0.33, 1, 0.97, 1, 0.72, 30, 4.88, 2.0912, -0.834, 2.0912, 15000, 14992, 0.7, 17, 0.307, 0, 0.035, 0, 0.035, 
1, 7, 1, THOC2, 95, 924, 0, 924, 0, 0, 6.76, 0, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 1, 0.97, 1, 0.6, 30, 5.479, 2.3482, -1.281, 2.3482, 15000, 14993, 0.7, 17, 0.368, 0, 0.04, 0, 0.04, 
1, 7, 1, THOC2, 90, 348, 0, 348, 0, 0, 2.936, 0, 0.5, 1, 0.5, 4.1, 0.5, 0.22, 1, 0.97, 1, 0.56, 30, 2.454, 1.0516, -0.482, 1.0516, 15000, 14994, 0.7, 17, 0.219, 0, 0.018, 0, 0.018, 
1, 7, 1, BEAL2, 85, 5330, 0, 5330, 0.01, 0, 9.816, 0, 11.1, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.99, 1, 0.55, 45, 0.789, 0.3379, -9.037, 0.3379, 20000, 14994, 0.7, 17, 0.437, 0, 0.01, 0, 0.01, 
1, 7, 1, THOC2, 80, 40, 0, 40, 0, 0, 0.561, 0, 0.1, 1, 0.1, 4.3, 0.1, 0.05, 1, 0.97, 1, 0.55, 30, 0.508, 0.2176, -0.053, 0.2176, 15000, 14985, 0.7, 17, 0.05, 0, 0.004, 0, 0.004, 
1, 7, 1, BEAL2, 75, 1012, 0, 1012, 0.001, 0, 2.038, 0, 3.8, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.99, 1, 0.54, 45, 0.772, 0.3311, -1.267, 0.3311, 20000, 14985, 0.7, 17, 0.38, 0, 0.01, 0, 0.01, 
1, 7, 1, BEAL2, 60, 995, 0, 995, 0.001, 0, 2.005, 0, 3.8, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.99, 1, 0.53, 45, 0.762, 0.3266, -1.243, 0.3266, 20000, 14984, 0.7, 17, 0.378, 0, 0.01, 0, 0.01, 
1, 7, 1, HRDWD, 60, 192, 0, 192, 0, 0, 0.353, 0, 0.9, 0, 0.1, 4.6, 0.1, 0.05, 1, 0.99, 1, 0.52, 55, 0.919, 0.3938, 0.566, 0.3938, 100000, 14983, 0.7, 17, 0.05, 0, 0.012, 0, 0.012, 
1, 7, 1, HRDWD, 60, 192, 0, 192, 0, 0, 0.352, 0, 0.9, 0, 0.1, 4.7, 0.1, 0.05, 1, 0.99, 1, 0.52, 55, 0.906, 0.3883, 0.553, 0.3883, 100000, 14983, 0.7, 17, 0.05, 0, 0.012, 0, 0.012, 
1, 7, 1, ABBA, 55, 410, 0, 410, 0.001, 0, 0.554, 0, 0.4, 1, 0.4, 5.2, 0.4, 0.19, 0.95, 1, 1, 0.48, 50, 2.819, 1.5181, 2.264, 1.5181, 100000, 14983, 0.7, 17, 0.245, 0, 0.026, 0, 0.026, 
1, 7, 1, BEAL2, 55, 663, 0, 663, 0, 0, 1.386, 0, 2.7, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.99, 1, 0.48, 45, 0.687, 0.2943, -0.7, 0.2943, 20000, 14986, 0.7, 17, 0.321, 0, 0.009, 0, 0.009, 
1, 7, 1, BEAL2, 50, 665, 0, 665, 0, 0, 1.387, 0, 2.7, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.99, 1, 0.47, 45, 0.677, 0.2903, -0.71, 0.2903, 20000, 14985, 0.7, 17, 0.322, 0, 0.009, 0, 0.009, 
1, 7, 1, HRDWD, 50, 79, 0, 79, 0, 0, 0.148, 0, 0.4, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.99, 1, 0.46, 55, 0.816, 0.3499, 0.668, 0.3499, 100000, 14984, 0.7, 17, 0.05, 0, 0.011, 0, 0.011, 
1, 7, 1, HRDWD, 50, 79, 0, 79, 0, 0, 0.148, 0, 0.4, 0, 0.1, 5.6, 0.1, 0.05, 1, 0.99, 1, 0.46, 55, 0.805, 0.345, 0.657, 0.345, 100000, 14985, 0.7, 17, 0.05, 0, 0.01, 0, 0.01, 
1, 7, 1, PIGL, 45, 53, 0, 53, 0, 0, 0.251, 0, 0.1, 1, 0.1, 5.7, 0.1, 0.05, 1, 0.97, 1, 0.45, 45, 0.631, 0.2704, 0.38, 0.2704, 20000, 14986, 0.7, 17, 0.05, 0, 0.004, 0, 0.004, 
1, 7, 1, BEAL2, 45, 150, 0, 150, 0, 0, 0.45, 0, 0.7, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.99, 1, 0.45, 45, 0.64, 0.2745, 0.191, 0.2745, 20000, 14986, 0.7, 17, 0.113, 0, 0.008, 0, 0.008, 
1, 7, 1, BEAL2, 40, 654, 0, 654, 0, 0, 1.354, 0, 2.7, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.99, 1, 0.44, 45, 0.632, 0.2707, -0.723, 0.2707, 20000, 14986, 0.7, 17, 0.319, 0, 0.008, 0, 0.008, 
1, 7, 1, BEAL2, 35, 769, 0, 769, 0, 0, 1.559, 0, 3.1, 0, 0.1, 6, 0.1, 0.05, 1, 0.99, 1, 0.43, 45, 0.623, 0.2669, -0.936, 0.2669, 20000, 14985, 0.7, 17, 0.343, 0, 0.008, 0, 0.008, 
1, 7, 1, BEAL2, 30, 518, 0, 518, 0, 0, 1.105, 0, 2.2, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.99, 1, 0.43, 45, 0.614, 0.2632, -0.491, 0.2632, 20000, 14984, 0.7, 17, 0.282, 0, 0.008, 0, 0.008, 
1, 7, 1, BEAL2, 20, 94, 0, 94, 0, 0, 0.339, 0, 0.4, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.99, 1, 0.42, 45, 0.606, 0.2596, 0.267, 0.2596, 20000, 14983, 0.7, 17, 0.075, 0, 0.008, 0, 0.008, 
1, 7, 1, BEAL2, 10, 103, 0, 103, 0, 0, 0.353, 0, 0.5, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.99, 1, 0.42, 45, 0.597, 0.2559, 0.244, 0.2559, 20000, 14983, 0.7, 17, 0.081, 0, 0.008, 0, 0.008, 
1, 8, 1, THOC2, 110, 1113.5, 3.6, 1117, 0, 0, 10.08, 0.09864, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 1, 1, 0.81, 30, 8.57, 3.6728, -1.51, 3.5742, 15000, 14983, 4.1, 20.1, 0.184, 0, 0.062, 0, 0.062, 
1, 8, 1, THOC2, 100, 604.2, 2.1, 606.3, 0, 0, 5.867, 0.05809, 0.9, 1, 0.9, 2.4, 0.9, 0.33, 1, 1, 1, 0.72, 30, 5.046, 2.1628, -0.821, 2.1047, 15000, 14985, 4.1, 20.1, 0.145, 0, 0.036, 0, 0.037, 
1, 8, 1, THOC2, 95, 922.7, 2.3, 925.1, 0, 0, 6.934, 0.06523, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 1, 1, 1, 0.6, 30, 5.668, 2.4293, -1.265, 2.3641, 15000, 14986, 4.1, 20.1, 0.174, 0, 0.041, 0, 0.041, 
1, 8, 1, THOC2, 90, 347.5, 1.1, 348.6, 0, 0, 3.014, 0.02921, 0.5, 1, 0.5, 4.1, 0.5, 0.22, 1, 1, 1, 0.56, 30, 2.538, 1.0877, -0.476, 1.0585, 15000, 14987, 4.1, 20.1, 0.103, 0, 0.018, 0, 0.018, 
1, 8, 1, BEAL2, 85, 5321, 0.3, 5321.3, 0.01, 0, 9.796, 0, 11.1, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.98, 1, 0.55, 45, 0.776, 0.3325, -9.029, 0.3325, 20000, 14988, 4.1, 20.1, 0.206, 0, 0.01, 0, 0.01, 
1, 8, 1, THOC2, 80, 39.9, 0.2, 40.2, 0, 0, 0.578, 0.00605, 0.1, 1, 0.1, 4.3, 0.1, 0.05, 1, 1, 1, 0.55, 30, 0.526, 0.2254, -0.052, 0.2193, 15000, 14979, 4.1, 20.1, 0.05, 0, 0.004, 0, 0.004, 
1, 8, 1, BEAL2, 75, 1010.7, 0.3, 1011.1, 0.001, 0, 2.032, 0, 3.8, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.98, 1, 0.54, 45, 0.76, 0.3257, -1.273, 0.3257, 20000, 14979, 4.1, 20.1, 0.179, 0, 0.01, 0, 0.01, 
1, 8, 1, BEAL2, 60, 993.8, 0.3, 994.1, 0.001, 0, 1.999, 0, 3.8, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.98, 1, 0.53, 45, 0.75, 0.3214, -1.249, 0.3214, 20000, 14978, 4.1, 20.1, 0.178, 0, 0.009, 0, 0.009, 
1, 8, 1, HRDWD, 60, 192.6, 0.4, 193, 0, 0, 0.353, 0, 0.9, 0, 0.1, 4.6, 0.1, 0.05, 1, 0.98, 1, 0.52, 55, 0.904, 0.3874, 0.55, 0.3874, 100000, 14977, 4.1, 20.1, 0.05, 0, 0.012, 0, 0.012, 
