Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 1, 0, 22396, 14990, 0, 0, 0, 0, 5, 1452.3, 0, 0, 0, 7045.3, 704.5, 408, 141, 260.1, 45.9, 0, 0, 224, 447.9, 13213.6, 8510.5, 0, 0, 19.6, 12.5, 2, 0.7, 1.3, 4.6, 0, 0, 22.4, 44.8, 340.4, 999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1417.5, 0, 0, 
1, eco1, 1, 1, 164, 22290.3, 14838, 167.7, 16.8, 14, 219.3, 0.03, 1449.6, 10.8, 37.1, 3.7, 6942.6, 694.3, 613.9, 161.7, 51.8, 40.3, 0.5, 0.7, 325.7, 586.5, 12869, 8509.1, 1.1, 0.1, 19.3, 12.3, 2.6, 1.1, 0.3, 3.7, 0, 0, 21.5, 57.2, 331.7, 998.8, 0.4, 0.6, 0, 0, 1.8, 2.5, -5.9, 0.2, 0.82, 0.01, 0.01, 0, 0, 1.6, 0.3, 1413.3, 3.81, 0, 
2, eco1, 1, 1, 195.6, 22006.2, 14699, 182.6, 18.3, 29.7, 220.2, 0.03, 1450.1, 15.6, 63.1, 6.3, 6849.3, 684.9, 794, 179.6, 16.9, 37.5, 1.4, 1.8, 333.7, 767.2, 12398.4, 8506.9, 1.7, 0.2, 19, 12.1, 3.1, 1.4, 0.1, 2.9, 0, 0.1, 19.7, 72, 319.4, 998.6, 0.1, 0.6, 0, 0, 2.3, 4.6, -6.7, 0.3, 0.83, 0.01, 0.02, 0, 0, 1, 0.6, 1412.7, 1.09, 0, 
3, eco1, 1, 1, 148.7, 21780.9, 14509, 138.5, 13.8, 34.8, 194.9, 0.03, 1450.3, 12.4, 70.6, 7.1, 6750.7, 675.1, 945.9, 194.4, 22.2, 40.2, 2.4, 3, 332.1, 893, 12050.7, 8505.2, 1.8, 0.2, 18.7, 11.9, 3.5, 1.7, 0.1, 2.6, 0, 0.1, 18.4, 82.6, 310.3, 998.4, 0, 0.3, 0, 0, 1.6, 4.3, -5.6, 0.2, 0.83, 0.01, 0.01, 0, 0, 0.6, 0.6, 1412.5, 1.12, 0, 
4, eco1, 1, 1, 163.9, 21543.1, 14504, 155.6, 15.6, 37, 196.3, 0.03, 1450.6, 14, 82, 8.2, 6664.6, 666.5, 1084.1, 207.3, 27.2, 41.8, 3.1, 4, 335.7, 1017.5, 11686.6, 8503.3, 2.1, 0.2, 18.5, 11.7, 3.8, 1.9, 0.1, 2.3, 0, 0.2, 17.2, 93.7, 300.7, 998.1, 0, 0.2, 0, 0, 1.6, 5.5, -6.6, 0.3, 0.9, 0.04, 0.03, 0, 0, 0.8, 0.6, 1412.4, 1.18, 0, 
5, eco1, 1, 1, 124.5, 21338.9, 14352, 179.2, 17.9, 48.8, 203.6, 0.08, 1451.6, 13.5, 115.2, 11.5, 6636, 663.6, 1217, 220.1, 35.4, 46, 4, 5.2, 345.3, 1120.4, 11371.6, 8501.6, 3.1, 0.3, 18.4, 11.6, 4.1, 2.2, 0.2, 2.2, 0, 0.2, 16.2, 103, 292.2, 997.9, 0, 0.1, 0, 0, 1.6, 5.7, -6.1, 0.2, 0.79, 0.02, 0.02, 0, 0, 0.9, 0.8, 1412, 1.39, 0, 
6, eco1, 1, 1, 172.4, 21116.7, 14204, 182.9, 18.3, 52.3, 199.8, 0.03, 1451.4, 15.8, 119, 11.9, 6563, 656.3, 1325.4, 230.1, 38.8, 48.4, 4.7, 6.1, 360.8, 1225.2, 11031, 8499.7, 3.1, 0.3, 18.2, 11.5, 4.4, 2.4, 0.2, 2.1, 0, 0.3, 15.2, 113.2, 282.9, 997.7, 0.1, 0, 0, 0, 1.7, 7.1, -7.7, 0.3, 0.81, 0.02, 0.02, 0, 0, 1, 0.9, 1411.6, 1.48, 0, 
7, eco1, 1, 1, 178.2, 20900.2, 14080, 181.4, 18.1, 52.2, 193.8, 0.03, 1451.2, 16.2, 122.5, 12.3, 6494.9, 649.5, 1421.2, 238.4, 41.2, 50.3, 5.1, 6.7, 378.5, 1318.1, 10706, 8497.7, 3.2, 0.3, 18, 11.3, 4.6, 2.6, 0.2, 2, 0, 0.3, 14.4, 122.9, 274, 997.4, 0.1, -0.1, 0, 0, 1.6, 7.8, -8.2, 0.3, 0.82, 0.02, 0.02, 0, 0, 1, 0.8, 1411.2, 1.49, 0, 
8, eco1, 1, 1, 142.3, 20701.4, 13971, 204.9, 20.5, 57.5, 197.9, 0.18, 1450.5, 16, 129.7, 13, 6443.4, 644.3, 1516.2, 246.6, 45.1, 53.9, 5.6, 7.4, 398.1, 1396.2, 10411.4, 8495.8, 3.4, 0.3, 17.8, 11.2, 4.9, 2.8, 0.2, 2, 0, 0.3, 13.8, 130.6, 265.8, 997.2, 0.1, -0.1, 0, 0, 1.4, 8.1, -7.3, 0.3, 0.78, 0.02, 0.02, 0, 0, 1.3, 1, 1410.1, 2.03, 0, 
9, eco1, 1, 1, 136.1, 20538.5, 13995, 161.6, 16.2, 55.8, 179.4, 0.02, 1449.7, 13.8, 123.6, 12.4, 6376, 637.6, 1604.3, 254, 51.1, 58.7, 6.2, 8.3, 416.4, 1454.8, 10173.1, 8494.2, 3.2, 0.3, 17.6, 11, 5.1, 2.9, 0.3, 2.1, 0, 0.3, 13.4, 137.3, 259.1, 997, 0.1, -0.1, 0, 0, 1.1, 7.3, -7, 0.2, 0.85, 0.05, 0.03, 0, 0, 1, 0.9, 1409.5, 1.82, 0, 
10, eco1, 1, 1, 206.7, 20322, 13923, 233.9, 23.4, 64.8, 202.7, 0.23, 1450, 20.3, 160, 16, 6390.6, 639.1, 1652.8, 258.5, 46.6, 56.5, 6.3, 8.5, 444.3, 1527.1, 9858.4, 8492.1, 4.2, 0.4, 17.6, 11, 5.2, 3.1, 0.2, 2, 0, 0.3, 12.7, 146.2, 250, 996.7, 0.1, -0.2, 0, 0.1, 1.8, 11, -10.3, 0.3, 0.83, 0.03, 0.02, 0, 0, 1.3, 1, 1408.5, 2.27, 0, 
