Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 7, 1, THOC2, 110, 1115, 0, 1115, 0, 0, 9.246, 0, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.9, 1, 0.81, 30, 7.711, 3.3046, -1.535, 3.3046, 15000, 14990, 2.2, 25.3, 0.391, 0, 0.056, 0, 0.056, 
1, 7, 1, THOC2, 100, 605, 0, 605, 0, 0, 5.374, 0, 0.9, 1, 0.9, 2.4, 0.9, 0.33, 1, 0.9, 1, 0.72, 30, 4.541, 1.946, -0.833, 1.946, 15000, 14991, 2.2, 25.3, 0.307, 0, 0.033, 0, 0.033, 
1, 7, 1, THOC2, 95, 924, 0, 924, 0, 0, 6.379, 0, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 1, 0.9, 1, 0.6, 30, 5.099, 2.1851, -1.28, 2.1851, 15000, 14992, 2.2, 25.3, 0.369, 0, 0.037, 0, 0.037, 
1, 7, 1, THOC2, 90, 348, 0, 348, 0, 0, 2.764, 0, 0.5, 1, 0.5, 4.1, 0.5, 0.22, 1, 0.9, 1, 0.56, 30, 2.283, 0.9786, -0.481, 0.9786, 15000, 14992, 2.2, 25.3, 0.22, 0, 0.017, 0, 0.017, 
1, 7, 1, BEAL2, 85, 5330, 0, 5330, 0.01, 0, 9.768, 0, 11.1, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.78, 1, 0.55, 45, 0.62, 0.2656, -9.158, 0.2656, 20000, 14992, 2.2, 25.3, 0.438, 0, 0.008, 0, 0.008, 
1, 7, 1, THOC2, 80, 40, 0, 40, 0, 0, 0.526, 0, 0.1, 1, 0.1, 4.3, 0.1, 0.05, 1, 0.9, 1, 0.55, 30, 0.473, 0.2025, -0.053, 0.2025, 15000, 14983, 2.2, 25.3, 0.05, 0, 0.003, 0, 0.003, 
1, 7, 1, BEAL2, 75, 1012, 0, 1012, 0.001, 0, 1.992, 0, 3.8, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.78, 1, 0.54, 45, 0.608, 0.2607, -1.385, 0.2607, 20000, 14983, 2.2, 25.3, 0.38, 0, 0.008, 0, 0.008, 
1, 7, 1, BEAL2, 60, 995, 0, 995, 0.001, 0, 1.959, 0, 3.8, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.78, 1, 0.53, 45, 0.6, 0.2573, -1.359, 0.2573, 20000, 14981, 2.2, 25.3, 0.378, 0, 0.008, 0, 0.008, 
1, 7, 1, HRDWD, 60, 192, 0, 192, 0, 0, 0.351, 0, 0.9, 0, 0.1, 4.6, 0.1, 0.05, 1, 0.78, 1, 0.52, 55, 0.724, 0.3102, 0.373, 0.3102, 100000, 14979, 2.2, 25.3, 0.05, 0, 0.009, 0, 0.009, 
1, 7, 1, HRDWD, 60, 192, 0, 192, 0, 0, 0.351, 0, 0.9, 0, 0.1, 4.7, 0.1, 0.05, 1, 0.78, 1, 0.52, 55, 0.714, 0.3059, 0.363, 0.3059, 100000, 14979, 2.2, 25.3, 0.05, 0, 0.009, 0, 0.009, 
1, 7, 1, ABBA, 55, 410, 0, 410, 0.001, 0, 0.551, 0, 0.4, 1, 0.4, 5.2, 0.4, 0.19, 1, 0.8, 1, 0.48, 50, 2.365, 1.2734, 1.813, 1.2734, 100000, 14979, 2.2, 25.3, 0.245, 0, 0.022, 0, 0.022, 
1, 7, 1, BEAL2, 55, 663, 0, 663, 0, 0, 1.345, 0, 2.7, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.78, 1, 0.48, 45, 0.541, 0.2319, -0.804, 0.2319, 20000, 14982, 2.2, 25.3, 0.322, 0, 0.007, 0, 0.007, 
1, 7, 1, BEAL2, 50, 665, 0, 665, 0, 0, 1.347, 0, 2.7, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.78, 1, 0.47, 45, 0.534, 0.2286, -0.813, 0.2286, 20000, 14981, 2.2, 25.3, 0.322, 0, 0.007, 0, 0.007, 
1, 7, 1, HRDWD, 50, 79, 0, 79, 0, 0, 0.147, 0, 0.4, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.78, 1, 0.46, 55, 0.643, 0.2756, 0.496, 0.2756, 100000, 14980, 2.2, 25.3, 0.05, 0, 0.008, 0, 0.008, 
1, 7, 1, HRDWD, 50, 79, 0, 79, 0, 0, 0.147, 0, 0.4, 0, 0.1, 5.6, 0.1, 0.05, 1, 0.78, 1, 0.46, 55, 0.634, 0.2718, 0.487, 0.2718, 100000, 14980, 2.2, 25.3, 0.05, 0, 0.008, 0, 0.008, 
