Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 1, 1, 7.8, 25.1, 23.47, 30.03, 26.9, 6.56, 0.07, 0, 8.69, 
1, 8, eco1, 1, 1, 7.9, 24.3, 24.32, 135.32, 113.69, 111, 0.07, 0, 6.14, 
1, 9, eco1, 1, 1, 5.8, 24, 23.79, 62.14, 55.37, 38.34, 0.06, 0, 6.14, 
1, 10, eco1, 1, 1, 13.6, 13, 23.39, 95.57, 78.26, 72.18, 0.09, 0, 11.92, 
1, 11, eco1, 1, 1, 5.1, 8.7, 17.32, 42.72, 32.71, 25.4, 0.06, 0, 11.92, 
1, 12, eco1, 1, 1, 12.5, 3.5, 6.99, 29.66, 23.25, 22.68, 0.09, 0.01, 11.92, 
1, 1, eco1, 1, 1, 13.4, 4.3, 7.75, 30.21, 24.39, 22.46, 0.09, 0.01, 11.92, 
1, 2, eco1, 1, 1, 3, 6.1, 9.69, 32.92, 27.39, 23.23, 0.05, 0, 11.92, 
1, 3, eco1, 1, 1, 7.2, 13.1, 16.54, 111.54, 104.59, 95, 0.07, 0, 11.92, 
1, 4, eco1, 1, 1, 18.4, 17.3, 26.01, 133.63, 127.28, 107.62, 0.11, 0, 11.92, 
1, 5, eco1, 1, 1, 21.2, 17.1, 25.95, 128.12, 123.93, 102.16, 0.12, 0, 11.92, 
1, 6, eco1, 1, 1, 6.6, 21.1, 25.67, 154.08, 151.36, 128.41, 0.07, 0, 6.14, 
2, 7, eco1, 1, 1, 3.5, 20.8, 25.8, 20.46, 22.49, -5.34, 0.05, 0, 6.14, 
2, 8, eco1, 1, 1, 7.2, 24.8, 23.24, 62.43, 62.94, 39.19, 0.07, 0, 6.14, 
2, 9, eco1, 1, 1, 5.4, 18.1, 26.2, 64.96, 65.75, 38.76, 0.06, 0, 6.14, 
2, 10, eco1, 1, 1, 16.5, 8.6, 17.22, 31.81, 30.91, 14.59, 0.11, 0, 11.92, 
2, 11, eco1, 1, 1, 5.1, 3.5, 9.05, 23.29, 22.3, 14.24, 0.06, 0, 11.92, 
2, 12, eco1, 1, 1, 9.2, 0.2, 4.24, 55.69, 54.57, 51.45, 0.08, 0, 11.92, 
2, 1, eco1, 1, 1, 4.2, 0.3, 4.35, 55.92, 54.8, 51.58, 0.06, 0, 11.92, 
2, 2, eco1, 1, 1, 4.3, -3, 0.48, 1.47, 1.47, 0.99, 0.06, 0, 11.92, 
2, 3, eco1, 1, 1, 6.4, 6.9, 10.52, 28.29, 26.97, 17.77, 0.07, 0.01, 11.92, 
2, 4, eco1, 1, 1, 4.2, 11.6, 21.8, 109.04, 108.11, 87.25, 0.06, 0, 10.48, 
2, 5, eco1, 1, 1, 10.2, 13.4, 23.89, 118.67, 117.61, 94.78, 0.08, 0, 11.92, 
2, 6, eco1, 1, 1, 9.7, 16.3, 25.79, 141.25, 139.78, 115.46, 0.08, 0, 11.75, 
3, 7, eco1, 1, 1, 5.6, 25.5, 22.66, 99.77, 99.19, 77.11, 0.06, 0, 6.14, 
3, 8, eco1, 1, 1, 6.5, 26.3, 21.85, 49.07, 49.86, 27.22, 0.07, 0, 6.14, 
3, 9, eco1, 1, 1, 11.1, 22.1, 25.31, 178.09, 175.29, 152.78, 0.08, 0, 6.64, 
3, 10, eco1, 1, 1, 6.2, 14.2, 24.62, 120.24, 118.99, 95.63, 0.06, 0, 8.02, 
3, 11, eco1, 1, 1, 6.3, 9, 17.85, 37.59, 36.62, 19.74, 0.07, 0, 11.92, 
3, 12, eco1, 1, 1, 3.7, 3, 6.63, 21.09, 19.78, 14.47, 0.05, 0, 11.92, 
3, 1, eco1, 1, 1, 10.2, 2.4, 6.02, 20.27, 18.94, 14.25, 0.08, 0.01, 11.92, 
3, 2, eco1, 1, 1, 6.7, 3.5, 7.06, 21.69, 20.3, 14.64, 0.07, 0.01, 11.92, 
3, 3, eco1, 1, 1, 8.8, 9.8, 13.71, 31.67, 29.93, 17.96, 0.08, 0.01, 11.92, 
3, 4, eco1, 1, 1, 12.8, 16.8, 26.07, 124.62, 122.47, 98.56, 0.09, 0, 11.92, 
3, 5, eco1, 1, 1, 15.9, 15.9, 25.74, 111.89, 109.93, 86.15, 0.1, 0, 11.92, 
3, 6, eco1, 1, 1, 8.1, 20.3, 26.16, 156.63, 153.67, 130.47, 0.07, 0, 8.12, 
