Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 22396, 14990, 0, 5, 408, 
1, 128, 22333.2, 14967, 121.4, 0.43, 597.4, 
2, 171.7, 22134.2, 14770, 123.6, 0.47, 767.9, 
3, 67.3, 21982.9, 14743, 131, 0.47, 933, 
4, 79.6, 21810, 14561, 163, 0.61, 1090.4, 
5, 128, 21615.9, 14409, 159.7, 0.67, 1225.5, 
6, 111.4, 21455.5, 14402, 141.1, 0.69, 1348.8, 
7, 75.4, 21306.7, 14410, 176.7, 0.78, 1475.1, 
8, 100.3, 21163.4, 14409, 161.8, 0.77, 1587.5, 
9, 68, 21046.1, 14399, 177.2, 0.72, 1697.7, 
10, 92.3, 20914.5, 14238, 174.8, 0.68, 1802.5, 
11, 69.8, 20809.1, 14225, 159.8, 0.82, 1907.1, 
12, 100, 20684.5, 14260, 198.7, 0.95, 1992.4, 
13, 112.3, 20570.9, 14247, 171.6, 0.9, 2069.8, 
14, 133.6, 20432.7, 14299, 223, 1.08, 2132.2, 
15, 132.7, 20313, 14285, 177.5, 0.85, 2195.3, 
16, 39.3, 20236.9, 14325, 208.3, 1.01, 2276.9, 
17, 142.4, 20121.1, 14314, 184.6, 1, 2331.2, 
18, 73.8, 20036, 14365, 216.8, 1.03, 2394.5, 
19, 63.9, 19953.3, 14390, 214.4, 0.91, 2463.6, 
20, 91.2, 19863.1, 14385, 188.5, 0.98, 2531.6, 
21, 126.2, 19766.9, 14405, 198.2, 0.72, 2577.6, 
22, 72.5, 19697.7, 14263, 204.1, 0.9, 2635.2, 
23, 50.8, 19632.6, 14151, 213.2, 1.01, 2697.3, 
24, 94.3, 19541.6, 14245, 231.8, 1.02, 2739.1, 
25, 126.3, 19452, 14283, 204.8, 1.05, 2768.6, 
26, 122.3, 19363.6, 14375, 238.5, 0.99, 2784.1, 
27, 103.3, 19272.4, 14422, 221.8, 1.07, 2820.3, 
28, 172.1, 19160.9, 14519, 244.4, 1.09, 2818.2, 
29, 74, 19079.9, 14563, 227.4, 1.05, 2864.8, 
30, 108.8, 18998.7, 14614, 225.8, 1, 2892.3, 
31, 40.8, 18939.7, 14664, 224.2, 0.87, 2949.8, 
32, 71, 18877.5, 14720, 238.7, 0.72, 2988.2, 
33, 18.4, 18822.8, 14805, 250.1, 0.99, 3052.9, 
34, 47.5, 18765.6, 14902, 287.1, 1.1, 3092.5, 
35, 92, 18693.6, 14972, 253.8, 0.97, 3125.7, 
36, -0.3, 18648.2, 14984, 232.2, 0.87, 3206.5, 
37, 98.7, 18595, 15019, 233.4, 0.87, 3236.3, 
38, 52.7, 18559.1, 15050, 231.9, 0.91, 3280.3, 
39, 78.4, 18510.8, 15107, 247.4, 0.9, 3310.7, 
40, 91.5, 18454, 15178, 266, 0.89, 3331.9, 
41, 38.8, 18402.9, 15092, 257.5, 0.7, 3382, 
42, 37, 18368.1, 15202, 279.8, 0.86, 3414.9, 
43, 64.3, 18313.2, 15316, 288.5, 0.92, 3441, 
44, 13.7, 18269.4, 15392, 275.9, 0.86, 3494.4, 
45, 113.8, 18202.7, 15483, 284.4, 0.73, 3499.3, 
46, 40.7, 18155.5, 15545, 276.5, 0.85, 3538.3, 
47, 36.3, 18118.9, 15601, 265.8, 0.82, 3578, 
48, 38.6, 18083.9, 15653, 258, 0.73, 3619.1, 
49, 4.9, 18050.7, 15746, 283.1, 0.81, 3672.7, 
50, -38.7, 18038.7, 15785, 255.8, 0.79, 3748.2, 
51, 55.4, 18016.2, 15852, 266.6, 0.76, 3773.9, 
52, 65.9, 17981.6, 15905, 265.6, 0.53, 3798.7, 
53, 7.6, 17962.5, 15985, 273.4, 0.75, 3845.9, 
54, 33, 17933.5, 16087, 289.8, 0.74, 3879.5, 
55, 37.3, 17921.5, 16140, 278.9, 0.74, 3901.2, 
56, 58, 17898.1, 16221, 277.9, 0.64, 3917.1, 
57, -27.2, 17878.9, 16331, 299, 0.68, 3975.5, 
58, 90.6, 17857.3, 16362, 265.2, 0.65, 3977.6, 
59, 29.1, 17830.9, 16387, 254.8, 0.68, 4023.7, 
60, 20.6, 17814.4, 16471, 281.1, 0.67, 4059.6, 
61, 7.1, 17807.1, 16560, 295.9, 0.62, 4091, 
62, 58.6, 17780.6, 16626, 282.4, 0.69, 4111.2, 
63, 9.8, 17773, 16687, 281.3, 0.59, 4146.5, 
64, 99, 17748.1, 16732, 264.7, 0.65, 4147.1, 
65, 35.4, 17726.7, 16783, 274.9, 0.58, 4178.5, 
66, 30.7, 17712.8, 16857, 281.1, 0.6, 4205.7, 
67, 24.7, 17699.4, 16923, 286.5, 0.6, 4235.1, 
68, 79.5, 17670.8, 16999, 299.3, 0.6, 4237.4, 
69, -1.8, 17664.7, 17061, 285, 0.54, 4276.8, 
70, 23.8, 17645.2, 17147, 303, 0.56, 4306.8, 
71, -9.6, 17637.9, 17190, 277.9, 0.53, 4358.2, 
72, 52.9, 17625.5, 17242, 268.9, 0.6, 4381.7, 
73, 51.9, 17607, 17168, 291.6, 0.45, 4399.8, 
74, 13.4, 17601.1, 17063, 260.5, 0.56, 4442.7, 
75, 127.8, 17571.7, 17184, 313.3, 0.43, 4409.5, 
76, -15.3, 17555, 17113, 292.8, 0.44, 4457.4, 
77, -62.4, 17555.6, 17173, 274.8, 0.53, 4532.1, 
78, -26, 17551.7, 17301, 326.1, 0.5, 4573.2, 
79, 82.1, 17535.5, 17355, 275.2, 0.45, 4573.4, 
80, 14.4, 17531.9, 17418, 294, 0.51, 4600.4, 
81, 64.7, 17520.7, 17472, 274.8, 0.52, 4610, 
82, 94.7, 17505.5, 17509, 272.6, 0.49, 4604.2, 
83, 73.5, 17489.6, 17529, 263.4, 0.5, 4614.8, 
84, 49.1, 17481.3, 17588, 294.7, 0.4, 4622.5, 
85, 52.1, 17467, 17630, 274.8, 0.39, 4641.4, 
86, 3.8, 17461.7, 17617, 352.4, 0.47, 4656.4, 
87, 71.1, 17453.5, 17650, 278.9, 0.41, 4656.5, 
88, -13.6, 17454.7, 17740, 318, 0.43, 4688.2, 
89, 58.2, 17451.5, 17789, 297.7, 0.44, 4689.2, 
90, 55, 17437.3, 17766, 353.1, 0.44, 4679, 
91, 63, 17422.2, 17813, 290.4, 0.39, 4685, 
92, 131.9, 17391.8, 17902, 321.7, 0.39, 4646.9, 
93, 34.2, 17378.6, 17940, 300, 0.38, 4666, 
94, -23, 17374.7, 17963, 282.8, 0.41, 4728.4, 
95, 73.2, 17362.2, 17968, 280, 0.4, 4741.4, 
96, 6.1, 17366.4, 17976, 275, 0.39, 4789.3, 
97, 17.6, 17371, 17999, 297.8, 0.31, 4821.9, 
98, -38.7, 17372.8, 18085, 319.5, 0.34, 4886.1, 
99, 95.6, 17369.5, 18088, 278.4, 0.38, 4889.3, 
100, 23.5, 17361.9, 18129, 314.7, 0.32, 4925.7, 
