Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 22396, 14990, 0, 5, 408, 
1, 177.9, 22293.9, 14813, 132, 0.46, 601.2, 
2, 88, 22148, 14784, 129, 0.48, 774.2, 
3, 145.2, 21919.7, 14624, 158.7, 0.68, 935.2, 
4, 75.1, 21768.3, 14442, 137.7, 0.59, 1083.9, 
5, 132.4, 21581.9, 14275, 141.2, 0.71, 1211.9, 
6, 119.4, 21416.7, 14258, 140.5, 0.74, 1329.5, 
7, 122.4, 21244, 14262, 157.7, 0.84, 1443.4, 
8, 185, 21038.8, 14116, 171.1, 0.96, 1532.7, 
9, 168.4, 20846.4, 13993, 173.8, 0.86, 1619.1, 
10, 84.5, 20707.3, 13874, 193.4, 1.12, 1714.6, 
11, 133.3, 20564.7, 13733, 152.6, 0.9, 1792.2, 
12, 31.5, 20473, 13765, 157.2, 0.94, 1897.2, 
13, 108.5, 20340, 13806, 185, 1.06, 1971, 
14, 129, 20214.2, 13813, 163.8, 0.78, 2034, 
15, 69.9, 20119.2, 13808, 159.7, 1.06, 2117.1, 
16, 119.2, 20007.1, 13842, 187.7, 1.08, 2170.2, 
17, 110, 19904.9, 13881, 197.9, 1.09, 2217.5, 
18, 95.6, 19809.5, 13901, 183.9, 1.13, 2275.2, 
19, 44.8, 19743.5, 13949, 192.5, 1.19, 2342.5, 
20, 29.3, 19676.6, 13949, 180.4, 1.05, 2426.9, 
21, 66, 19614.3, 13969, 191.8, 1.03, 2483.3, 
22, 67, 19539.2, 14035, 209.7, 1.11, 2541.3, 
23, 85.3, 19467, 14055, 193.5, 1.01, 2591.5, 
24, 51.8, 19416.5, 14085, 193.3, 1.03, 2647.1, 
25, 55.9, 19361.8, 14159, 221.5, 1.19, 2693.1, 
26, 129.4, 19277.3, 14206, 219.2, 1.12, 2714.8, 
27, 89.2, 19208.1, 14248, 213, 1.27, 2751.6, 
28, 52.7, 19152.9, 14313, 230.1, 1.19, 2794.7, 
29, 81.8, 19094.4, 14185, 207.5, 1.03, 2832.2, 
30, 105.3, 19027.7, 14241, 209.3, 1.14, 2856.7, 
31, 18.5, 18984.9, 14311, 229.5, 1.01, 2909.4, 
32, 26.3, 18940.8, 14216, 227.2, 1.16, 2961.9, 
33, 104.3, 18868.5, 14261, 202.4, 1.1, 2993.9, 
34, 47.9, 18818.8, 14314, 214.1, 1.09, 3039.2, 
35, 82, 18768.8, 14376, 210.7, 1.07, 3066.1, 
36, 102.5, 18703.5, 14471, 240.7, 1.05, 3078.7, 
37, 35.6, 18659.8, 14572, 249.3, 1.12, 3114.7, 
38, 67.9, 18611.7, 14629, 226.3, 0.97, 3145.2, 
39, 103.5, 18548.5, 14678, 224.4, 0.75, 3165.5, 
40, 37.2, 18498.1, 14803, 284.6, 1.2, 3198.7, 
41, 84.8, 18444.8, 14813, 217.8, 1.02, 3229.4, 
42, 105.7, 18385.9, 14850, 229.5, 1.06, 3248.2, 
43, 5.9, 18344.4, 14894, 230.5, 0.94, 3316.5, 
44, 32.1, 18315.2, 14956, 243.7, 0.89, 3359, 
45, 124.7, 18258.7, 14981, 227.5, 0.96, 3370.1, 
46, 49.7, 18218.1, 15036, 240.8, 0.87, 3409, 
47, 131.4, 18151.7, 15128, 274, 1.03, 3404.3, 
48, -9, 18128, 15211, 264.7, 0.87, 3456.6, 
49, 57.7, 18089.7, 15285, 256.1, 1.03, 3484.9, 
50, -1.2, 18056.2, 15379, 288.4, 0.99, 3535.1, 
51, 74.8, 18010, 15512, 309.7, 1.04, 3541, 
52, 60.2, 17964.7, 15530, 237, 0.89, 3579.3, 
53, 24.2, 17928.3, 15439, 262.9, 0.71, 3625.1, 
54, -1.6, 17909, 15495, 250.8, 0.88, 3680.4, 
55, 133.3, 17856.8, 15602, 285.1, 0.76, 3663.7, 
56, 22.9, 17830.5, 15661, 260, 0.84, 3700.8, 
57, 24.2, 17803.7, 15712, 254, 0.86, 3742.3, 
58, 57, 17767.8, 15842, 295.8, 0.89, 3756, 
59, 44.6, 17743.3, 15929, 291.1, 0.81, 3768.4, 
60, 77.6, 17706.2, 16006, 281.1, 0.79, 3772.9, 
61, 21.2, 17672.8, 15927, 271.5, 0.62, 3812.5, 
62, 8.1, 17649.6, 15991, 263.7, 0.58, 3857.1, 
63, -37.7, 17646.8, 16079, 277.1, 0.8, 3913.7, 
64, 22.7, 17630.7, 16154, 272.6, 0.75, 3946.6, 
65, 84.7, 17609.3, 16255, 296.8, 0.75, 3935.1, 
66, 91.1, 17577.4, 16299, 255.7, 0.76, 3939, 
67, 62.2, 17541.3, 16331, 249.9, 0.74, 3966.6, 
68, -11, 17532.5, 16435, 297.6, 0.73, 4001.6, 
69, 40, 17508.2, 16505, 276.7, 0.72, 4026.6, 
70, 32.4, 17490.4, 16565, 264.9, 0.71, 4057, 
71, 118.8, 17452.5, 16669, 300.6, 0.58, 4034.4, 
72, -47.6, 17451.5, 16737, 284.6, 0.69, 4092.8, 
73, -25.9, 17448.2, 16803, 286.3, 0.7, 4143.5, 
74, 37.6, 17427.5, 16908, 301.9, 0.64, 4164.8, 
75, 38.6, 17421, 16954, 270.5, 0.61, 4185.4, 
76, -30.5, 17425.6, 17029, 287.9, 0.64, 4235.8, 
77, 55.2, 17415.9, 17067, 267.3, 0.61, 4255.2, 
78, 26.8, 17406.6, 17071, 339.5, 0.66, 4263, 
79, 47.1, 17384.9, 17098, 258.2, 0.62, 4294.2, 
80, 0.5, 17384.7, 17143, 273.5, 0.56, 4332.6, 
81, 50.2, 17375.2, 17212, 280.7, 0.55, 4346.3, 
82, 23.6, 17363.9, 17114, 285.8, 0.58, 4375.9, 
83, 80.2, 17353.8, 17178, 270.7, 0.53, 4372.9, 
84, 51, 17342.2, 17236, 275.2, 0.52, 4384.9, 
85, -38.1, 17333.9, 17355, 321.1, 0.55, 4434.4, 
86, 116.6, 17304.8, 17441, 309.7, 0.45, 4407.4, 
87, 15.3, 17289.1, 17490, 287.1, 0.54, 4442.9, 
88, 14.8, 17274.3, 17559, 303.2, 0.5, 4475.5, 
89, 41.6, 17262.8, 17568, 264.1, 0.55, 4506.3, 
90, -10, 17257.3, 17646, 309.9, 0.49, 4549.4, 
91, 82.9, 17247.6, 17661, 270.3, 0.45, 4554.2, 
92, -18, 17242.8, 17724, 305.1, 0.46, 4605.4, 
93, 22.9, 17244.5, 17765, 286, 0.47, 4635.6, 
94, 62.1, 17241.1, 17637, 279.7, 0.45, 4648.2, 
95, -8.8, 17247.7, 17689, 291.5, 0.41, 4690.5, 
96, -15.1, 17250.2, 17722, 281.4, 0.44, 4746.2, 
97, 19.3, 17250.5, 17680, 323.5, 0.44, 4769.1, 
98, -37, 17264.7, 17734, 299.1, 0.45, 4823, 
99, 50, 17268.4, 17792, 297.4, 0.43, 4832.6, 
100, 13, 17273, 17827, 290, 0.41, 4867.4, 
