Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 1, 0, 22396, 14990, 0, 0, 0, 0, 5, 1776.8, 0, 0, 0, 7045.3, 704.5, 408, 141, 260.1, 45.9, 0, 0, 224, 447.9, 13213.6, 8510.5, 0, 0, 19.6, 12.5, 2, 0.7, 1.3, 4.6, 0, 0, 27.5, 55, 649.5, 999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1742, 0, 0, 
1, eco1, 1, 1, 177.9, 22293.9, 14813, 132, 13.2, 12, 203.2, 0.46, 1770.2, 15.3, 28.2, 2.8, 6933.9, 693.4, 601.2, 160.3, 66.8, 41.3, 0.5, 0.6, 319.6, 578.9, 12886.5, 8509, 0.8, 0.1, 19.3, 12.3, 2.6, 1, 0.4, 3.8, 0, 0, 26.4, 71, 633.3, 998.8, 0.4, 0.5, 0, 0, 1.8, 2.8, -2.2, 0.2, 0.74, 0.01, 0.02, 0, 0, 1.5, 0.3, 1734.2, 7.29, 0, 
2, eco1, 1, 1, 88, 22148, 14784, 129, 12.9, 24.7, 195.1, 0.48, 1767, 13.4, 44.5, 4.4, 6832.5, 683.2, 774.2, 177.7, 30.9, 42.5, 1.3, 1.7, 335.4, 682.1, 12622.7, 8507.8, 1.2, 0.1, 19, 12.1, 3, 1.3, 0.2, 3.4, 0, 0.1, 25.1, 82.7, 619.7, 998.7, 0.1, 0.4, 0, 0, 1.6, 3.1, -0.9, 0.2, 0.79, 0.01, 0.04, 0, 0, 1.4, 0.5, 1730.3, 3.88, 0, 
3, eco1, 1, 1, 145.2, 21919.7, 14624, 158.7, 15.9, 36.9, 204.9, 0.68, 1763.6, 19.7, 83.1, 8.3, 6788.1, 678.8, 935.2, 193.5, 25.2, 43.8, 2.3, 3.1, 339.7, 821.3, 12252.5, 8506.1, 2.2, 0.2, 18.8, 11.9, 3.4, 1.6, 0.1, 3, 0, 0.1, 23.3, 99.1, 600.5, 998.5, 0.1, 0.3, 0, 0, 2.1, 5.4, -2.2, 0.2, 0.78, 0.01, 0.03, 0, 0, 1.6, 0.7, 1725.3, 5.03, 0, 
4, eco1, 1, 1, 75.1, 21768.3, 14442, 137.7, 13.8, 42.3, 190.6, 0.59, 1759.6, 14, 85.5, 8.6, 6699.3, 669.9, 1083.9, 208.2, 34, 49.7, 3.5, 4.6, 344.4, 909.5, 12009.5, 8505, 2.3, 0.2, 18.6, 11.8, 3.8, 1.9, 0.2, 2.9, 0, 0.2, 22.2, 109.1, 587.6, 998.4, 0, 0.2, 0, 0, 1.5, 4.3, -1.1, 0.2, 0.79, 0.02, 0.05, 0, 0, 1.3, 0.8, 1721.1, 4.63, 0, 
5, eco1, 1, 1, 132.4, 21581.9, 14275, 141.2, 14.1, 41.1, 186.4, 0.71, 1755.1, 17.8, 90.3, 9, 6617.2, 661.7, 1211.9, 220.3, 38.6, 52.3, 4.2, 5.6, 353.1, 1012.7, 11712.7, 8503.5, 2.4, 0.2, 18.3, 11.6, 4.2, 2.2, 0.2, 2.7, 0, 0.2, 20.9, 121.5, 571.8, 998.3, 0, 0.1, 0, 0, 1.7, 6, -2.3, 0.2, 0.84, 0.02, 0.05, 0, 0, 1.3, 0.7, 1716.3, 5.26, 0, 
6, eco1, 1, 1, 119.4, 21416.7, 14258, 140.5, 14, 43.2, 181.9, 0.74, 1750.2, 16.9, 92.7, 9.3, 6539.1, 653.9, 1329.5, 231.5, 43.8, 55.5, 5, 6.6, 364.5, 1100.5, 11449.6, 8502.1, 2.4, 0.2, 18.1, 11.4, 4.5, 2.4, 0.2, 2.6, 0, 0.3, 19.9, 131.8, 557.6, 998.1, 0, 0, 0, 0, 1.5, 6.1, -1.8, 0.2, 0.86, 0.02, 0.06, 0, 0, 1.3, 0.7, 1711.2, 5.7, 0, 
7, eco1, 1, 1, 122.4, 21244, 14262, 157.7, 15.8, 51.8, 185.4, 0.84, 1745.8, 18.5, 116.5, 11.6, 6513.9, 651.4, 1443.4, 241.5, 51.2, 60.4, 5.7, 7.6, 379.8, 1186.8, 11176.9, 8500.4, 3.1, 0.3, 18, 11.3, 4.7, 2.6, 0.3, 2.6, 0, 0.3, 19, 142.1, 542.7, 997.9, 0, 0, 0, 0, 1.5, 7.2, -2.3, 0.2, 0.74, 0.01, 0.03, 0, 0, 1.4, 0.8, 1705.8, 5.96, 0, 
8, eco1, 1, 1, 185, 21038.8, 14116, 171.1, 17.1, 59.6, 188.1, 0.96, 1739.5, 23, 137.6, 13.8, 6497.4, 649.7, 1532.7, 248.8, 54.7, 63.2, 6.2, 8.3, 401.2, 1282.8, 10856.4, 8498.4, 3.6, 0.3, 17.9, 11.3, 4.9, 2.8, 0.3, 2.5, 0, 0.3, 18, 153.7, 525.1, 997.7, 0.1, -0.1, 0, 0, 1.8, 9.4, -2.9, 0.2, 0.79, 0.01, 0.02, 0, 0, 1.5, 0.9, 1698.7, 7.82, 0, 
9, eco1, 1, 1, 168.4, 20846.4, 13993, 173.8, 17.4, 58.4, 184.7, 0.86, 1732, 22.3, 135.3, 13.5, 6439.5, 643.9, 1619.1, 255.4, 58.1, 66.3, 6.6, 8.8, 422.4, 1364.1, 10563.4, 8496.5, 3.6, 0.3, 17.7, 11.1, 5.2, 2.9, 0.3, 2.5, 0, 0.4, 17.3, 163.4, 509, 997.6, 0.1, -0.1, 0, 0, 1.6, 9.7, -2.8, 0.2, 0.75, 0.01, 0.03, 0, 0, 1.5, 0.9, 1691.2, 8.18, 0, 
10, eco1, 1, 1, 84.5, 20707.3, 13874, 193.4, 19.3, 59.2, 187.7, 1.12, 1725.9, 18.3, 138.4, 13.8, 6392.2, 639.2, 1714.6, 263.9, 61.7, 70.5, 7.2, 9.7, 444.2, 1421.7, 10346.3, 8495.1, 3.6, 0.3, 17.6, 11, 5.4, 3.1, 0.3, 2.6, 0, 0.4, 16.7, 170, 496.4, 997.4, 0.1, -0.1, 0, 0, 1.3, 8.3, -1.9, 0.2, 0.78, 0.02, 0.04, 0, 0, 1.7, 0.9, 1684.9, 6.85, 0, 
