Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
1, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, ACSA3, eco1, 1, 0.79, 1, 1, 0.79, 0, 99, 290, 
1, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FRNI, eco1, 1, 0.97, 1, 1, 0.97, 0, 99, 290, 
1, PIGL, eco1, 1, 0.39, 1, 1, 0.39, 0, 99, 290, 
1, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PIST, eco1, 1, 0.85, 1, 1, 0.85, 0, 99, 290, 
1, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, THOC2, eco1, 1, 0.92, 1, 1, 0.92, 0, 99, 290, 
1, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, SFTWD, eco1, 1, 0.39, 1, 1, 0.39, 0, 99, 290, 
2, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, BEAL2, eco1, 1, 0.29, 1, 1, 0.29, 0, 50, 279, 
2, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FRNI, eco1, 1, 0, 1, 1, 0, 0, 50, 279, 
2, PIGL, eco1, 1, 0, 1, 1, 0, 0, 50, 279, 
2, PIMA, eco1, 1, 0, 1, 1, 0, 0, 50, 279, 
2, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PIST, eco1, 1, 0.94, 1, 1, 0.94, 0, 50, 279, 
2, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, THOC2, eco1, 1, 0, 1, 1, 0, 0, 50, 279, 
2, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, SFTWD, eco1, 1, 0, 1, 1, 0, 0, 50, 279, 
3, ABBA, eco1, 1, 0, 1, 1, 0, 0, 65, 296, 
3, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, BEPA, eco1, 1, 0, 1, 1, 0, 0, 65, 296, 
3, FRNI, eco1, 1, 0, 1, 1, 0, 0, 65, 296, 
3, PIGL, eco1, 1, 0, 1, 1, 0, 0, 65, 296, 
3, PIMA, eco1, 1, 0, 1, 1, 0, 0, 65, 296, 
3, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PIST, eco1, 1, 0.86, 1, 1, 0.86, 0, 65, 296, 
3, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, THOC2, eco1, 1, 0, 1, 1, 0, 0, 65, 296, 
3, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, SFTWD, eco1, 1, 0, 1, 1, 0, 0, 65, 296, 
