Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 99, 5003, 0, 5, 442.3, 
1, -153.2, 211.2, 5360, 233.1, 4.87, 486.3, 
2, -268.8, 250.9, 5803, 290.8, 4.11, 529.2, 
3, -309.7, 270.9, 6261, 317.4, 3.07, 572, 
4, -263.3, 286.1, 6579, 266, 2.12, 618, 
5, -387.3, 319.9, 7164, 408.6, 0.54, 658.3, 
6, -353.9, 359.4, 7667, 389.2, 0.08, 697.4, 
7, NaN, NaN, 7692, 164.2, 0.41, NaN, 
8, 0, NaN, 7431, 0, 1.29, NaN, 
9, 0, NaN, 7213, 0, 2.06, NaN, 
10, 0, NaN, 7023, 0, 2.8, NaN, 
11, 0, NaN, 6853, 0, 3.62, NaN, 
12, 0, NaN, 6705, 0, 4.37, NaN, 
13, 0, NaN, 6565, 0, 5.07, NaN, 
14, 0, NaN, 6434, 0, 5.86, NaN, 
15, 0, NaN, 6313, 0, 6.61, NaN, 
16, 0, NaN, 6191, 0, 7.29, NaN, 
