Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 7, 1, THOC2, 10, 150, 0, 150, 0, 0, 0.211, 0, 0.2, 1, 0.2, 0.2, 0.2, 0.1, 1, 1, 1, 0.97, 30, 2.076, 0.8897, 1.865, 0.8897, 15000, 150, 57.1, 19.3, 5.273, 0, 0.015, 0, 0.015, 
1, 8, 1, THOC2, 10, 151.9, 0.9, 152.8, 0, 0, 0.213, 0.02471, 0.2, 1, 0.2, 0.2, 0.2, 0.1, 1, 1, 1, 0.97, 30, 2.101, 0.9003, 1.887, 0.8756, 15000, 152, 64.4, 20.6, 2.524, 0, 0.015, 0, 0.015, 
1, 9, 1, THOC2, 10, 153.8, 1.8, 155.5, 0, 0, 0.216, 0.04904, 0.2, 1, 0.2, 0.2, 0.2, 0.1, 1, 0.94, 1, 0.97, 30, 1.99, 0.8528, 1.774, 0.8038, 15000, 155, 145.5, 15.8, 1.553, 0, 0.014, 0, 0.014, 
1, 10, 1, THOC2, 10, 155.5, 2.6, 158.1, 0, 0, 0.218, 0.07136, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 1, 0.51, 1, 0.97, 30, 1.097, 0.47, 0.878, 0.3986, 15000, 158, 157.5, 6.9, 1.011, 0, 0.008, 0, 0.008, 
1, 11, 1, THOC2, 10, 156.4, 3, 159.4, 0, 0, 0.219, 0.08244, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 1, 0.24, 1, 0.97, 30, 0.521, 0.2232, 0.302, 0.1407, 15000, 159, 61.8, 1.3, 0.572, 0, 0.003, 0, 0.004, 
1, 12, 1, THOC2, 10, 156.7, 3.1, 159.8, 0, 0, 0.219, 0.08634, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 0.24, 0.03, 1, 0.97, 30, 0.015, 0.0063, -0.205, -0.08, 15000, 159, 52, -8.6, 0.508, 0, 0, 0, 0, 
1, 1, 1, THOC2, 10, 156.5, 3, 159.5, 0, 0, 0.219, 0.08412, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 0.24, 0.06, 1, 0.97, 30, 0.029, 0.0123, -0.19, -0.0718, 15000, 159, 52, -6, 0.391, 0, 0, 0, 0, 
1, 2, 1, THOC2, 10, 156.3, 3, 159.3, 0, 0, 0.219, 0.08213, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 0.24, 0.03, 1, 0.97, 30, 0.016, 0.0067, -0.203, -0.0754, 15000, 159, 52, -8.3, 0.311, 0.001, 0, 0, 0, 
1, 3, 1, THOC2, 10, 156.1, 2.9, 159, 0, 0, 0.219, 0.08003, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 0.24, 0.15, 1, 0.97, 30, 0.077, 0.0332, -0.141, -0.0468, 15000, 158, 81.4, -1.4, 0.36, 0.001, 0, 0.001, 0.001, 
1, 4, 1, THOC2, 10, 156, 2.8, 158.8, 0, 0, 0.219, 0.07873, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 1, 0.43, 1, 0.97, 30, 0.921, 0.3946, 0.702, 0.3158, 15000, 158, 143.7, 5.4, 0.446, 0.001, 0.006, 0.001, 0.007, 
1, 5, 1, THOC2, 10, 156.7, 3.2, 159.8, 0, 0, 0.22, 0.0875, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 1, 0.59, 1, 0.97, 30, 1.269, 0.5439, 1.049, 0.4564, 15000, 159, 151.2, 8.3, 0.472, 0, 0.009, 0, 0.009, 
1, 6, 1, THOC2, 11, 157.7, 3.6, 161.3, 0, 0, 0.222, 0.10018, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 1, 0.92, 1, 0.97, 30, 2.003, 0.8585, 1.781, 0.7583, 15000, 161, 157.7, 15.3, 0.746, 0, 0.014, 0, 0.015, 
2, 7, 1, THOC2, 11, 159.5, 4.4, 163.9, 0, 0, 0.224, 0.12125, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 1, 0.99, 1, 0.97, 30, 2.173, 0.9315, 1.949, 0.8102, 15000, 163, 170, 21.7, 0.869, 0, 0.015, 0.001, 0.016, 
2, 8, 1, THOC2, 11, 161.4, 5.2, 166.6, 0, 0, 0.227, 0.14375, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 1, 0.99, 1, 0.97, 30, 2.203, 0.9439, 1.976, 0.8002, 15000, 166, 148, 21.5, 0.721, 0, 0.015, 0.001, 0.016, 
