Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
1, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FRNI, eco1, 1, 0.76, 1, 1, 0.76, 0, 110, 268, 
1, PIGL, eco1, 1, 0.92, 1, 1, 0.92, 0, 110, 268, 
1, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PIBA2, eco1, 1, 0.91, 1, 1, 0.91, 0, 110, 268, 
1, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, POTR5, eco1, 1, 0.89, 1, 1, 0.89, 0, 110, 268, 
1, QURU, eco1, 1, 0.24, 1, 1, 0.24, 0, 110, 268, 
1, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, HRDWD, eco1, 1, 0.24, 1, 1, 0.24, 0, 110, 268, 
1, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PIBA2, eco1, 1, 0.96, 1, 1, 0.96, 0, 100, 263, 
2, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, POTR5, eco1, 1, 1, 1, 1, 1, 0, 100, 263, 
2, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PIGL, eco1, 1, 0.92, 1, 1, 0.92, 0, 112, 266, 
3, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PIBA2, eco1, 1, 0.92, 1, 1, 0.92, 0, 112, 266, 
3, PIST, eco1, 1, 0.39, 1, 1, 0.39, 0, 112, 266, 
3, POTR5, eco1, 1, 0.9, 1, 1, 0.9, 0, 112, 266, 
3, QURU, eco1, 1, 0.24, 1, 1, 0.24, 0, 112, 266, 
3, THOC2, eco1, 1, 0.82, 1, 1, 0.82, 0, 112, 266, 
3, HRDWD, eco1, 1, 0.24, 1, 1, 0.24, 0, 112, 266, 
3, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
