Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 20000, 5103, 0, 5, 887.5, 
1, 114.8, 20177.1, 5401, 195.4, 0.25, 930.1, 
2, -73.5, 20130.4, 5912, 205.3, 0.21, 970.7, 
3, -111.1, 20050.7, 6361, 229.1, 0.21, 1011.1, 
4, -108.5, 19981.6, 6774, 216.7, 0.22, 1051.7, 
5, -108.8, 19890.1, 7225, 265.3, 0.21, 1090.1, 
6, -88.1, 19830.1, 7539, 203.4, 0.18, 1133.9, 
7, -91.8, 19772, 7886, 229.3, 0.15, 1176.9, 
8, -82.4, 19724.7, 8180, 213.5, 0.2, 1222.2, 
9, -100.9, 19694.5, 8485, 228.8, 0.18, 1268.3, 
10, -84.3, 19657.9, 8753, 225.8, 0.19, 1316.4, 
11, -83.4, 19623.5, 9046, 235.9, 0.24, 1365.2, 
12, -97, 19604.8, 9318, 232.7, 0.19, 1417.8, 
13, -80.9, 19578.8, 9572, 230.5, 0.15, 1472.9, 
14, -76.4, 19554.9, 9788, 229.4, 0.21, 1530.8, 
15, -82.9, 19531.7, 10033, 252.3, 0.16, 1590, 
16, -103.1, 19519.6, 10320, 276.1, 0.17, 1648.4, 
17, -83.2, 19498.8, 10555, 260.8, 0.25, 1706, 
18, -95.5, 19474.8, 10867, 311.2, 0.22, 1757.5, 
19, -109.2, 19464.2, 11118, 281.3, 0.2, 1815, 
20, -105.5, 19459.1, 11326, 262.9, 0.19, 1875.8, 
21, -88.2, 19445.6, 11593, 293.8, 0.2, 1928, 
22, -101.1, 19442.1, 11835, 288.1, 0.18, 1981.3, 
23, -86.3, 19431.5, 12025, 253.2, 0.22, 2044.5, 
24, -100.3, 19436.5, 12215, 264.4, 0.2, 2105.5, 
25, -88, 19443.3, 12403, 260.5, 0.22, 2162.8, 
26, -37.1, 19428.2, 12580, 256.2, 0.21, 2211.2, 
27, -71.3, 19424.3, 12769, 264.9, 0.26, 2266.1, 
28, -79, 19419.8, 12996, 294.5, 0.19, 2316.6, 
29, -79, 19414.6, 13215, 295.2, 0.19, 2367.3, 
30, -70.8, 19412.2, 13396, 278.1, 0.26, 2419, 
31, -71.6, 19409.5, 13545, 259.4, 0.17, 2478.6, 
32, -68.9, 19409.9, 13693, 260, 0.17, 2537.7, 
33, -66.9, 19412.2, 13855, 260.5, 0.17, 2596.4, 
34, -64.4, 19416.8, 13994, 253.1, 0.19, 2656.3, 
35, -82.1, 19434.4, 14171, 278.9, 0.22, 2711, 
36, -25.4, 19428.8, 14315, 263.3, 0.21, 2756.3, 
37, -83.3, 19444.2, 14444, 261.3, 0.23, 2818.1, 
38, -61.8, 19450.5, 14575, 263.6, 0.17, 2876.1, 
39, -61.9, 19459.3, 14738, 281.1, 0.23, 2928.3, 
40, -57, 19467.7, 14866, 263.6, 0.2, 2984.4, 
41, -58.5, 19476.3, 14990, 264.9, 0.17, 3042.1, 
42, -60.3, 19489.2, 15172, 303.2, 0.26, 3087.6, 
43, -68.3, 19508.9, 15284, 265.9, 0.23, 3143.1, 
44, -69.7, 19532.8, 15466, 305.3, 0.23, 3185.7, 
45, -57.1, 19544.1, 15604, 294.2, 0.22, 3233, 
46, -76.4, 19566.5, 15728, 287.2, 0.22, 3287.1, 
47, -67.4, 19590.3, 15821, 270.5, 0.21, 3343, 
