Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 1, 1, 62.1, 18.5, 42.92, 108.97, 27, 66.06, 0.05, 0, 49.33, 
1, 8, eco1, 1, 1, 33.2, 17.6, 41.55, 75.98, 26.19, 34.43, 0.06, 0, 71.36, 
1, 9, eco1, 1, 1, 58, 11.9, 33.82, 41.79, 19.15, 7.97, 0.05, 0.03, 72, 
1, 10, eco1, 1, 1, 49.4, 4.8, 18.61, 23.42, 12.18, 4.82, 0.05, 0.02, 72, 
1, 11, eco1, 1, 1, 32.9, 1.1, 11.01, 30.23, 22.36, 19.23, 0.06, 0, 72, 
1, 12, eco1, 1, 1, 57, -3, 1.12, 0.73, 0.65, -0.38, 0.05, 0, 72, 
1, 1, eco1, 1, 1, 31.2, -3.5, 1.01, 0.71, 0.62, -0.29, 0.06, 0, 72, 
1, 2, eco1, 1, 1, 36.5, -8.7, 0.29, 0.52, 0.41, 0.24, 0.05, 0, 72, 
1, 3, eco1, 1, 1, 43.4, -1.1, 1.62, 0.82, 0.77, -0.8, 0.05, 0.01, 72, 
1, 4, eco1, 1, 1, 28.4, 6.1, 21.7, 21.81, 13.42, 0.11, 0.06, 0.04, 72, 
1, 5, eco1, 1, 1, 111.1, 9.8, 30.4, 25.33, 17.18, -5.06, 0.05, 0.05, 72, 
1, 6, eco1, 1, 1, 51.6, 13.4, 35.93, 28.81, 21.16, -7.12, 0.05, 0.02, 72, 
2, 7, eco1, 1, 1, 45.4, 15.8, 39.4, 30.19, 24.18, -9.21, 0.05, 0.02, 72, 
2, 8, eco1, 1, 1, 45.9, 17.5, 40.43, 30.57, 26.44, -9.86, 0.05, 0.01, 72, 
2, 9, eco1, 1, 1, 32.9, 13.2, 36.82, 21.76, 20.89, -15.07, 0.06, 0.01, 72, 
2, 10, eco1, 1, 1, 39.3, 8.4, 28.45, 15.61, 15.76, -12.84, 0.05, 0.01, 72, 
2, 11, eco1, 1, 1, 89.3, 0.1, 9.7, 21.47, 21, 11.78, 0.05, 0, 71.94, 
2, 12, eco1, 1, 1, 58.4, -12.2, 0.11, 0.33, 0.32, 0.22, 0.05, 0, 71.94, 
2, 1, eco1, 1, 1, 37.2, -9.6, 0.23, 0.39, 0.38, 0.15, 0.05, 0, 71.94, 
2, 2, eco1, 1, 1, 26.1, -4.7, 0.82, 0.52, 0.57, -0.3, 0.06, 0, 72, 
2, 3, eco1, 1, 1, 52.7, 1.5, 12.2, 23.4, 23.08, 11.2, 0.05, 0, 72, 
2, 4, eco1, 1, 1, 41, 2.5, 14.23, 10.61, 10.48, -3.62, 0.05, 0.01, 72, 
2, 5, eco1, 1, 1, 51.6, 9.4, 30.59, 15.91, 16.76, -14.68, 0.05, 0.03, 72, 
2, 6, eco1, 1, 1, 107.7, 11.3, 34.25, 17.63, 18.77, -16.62, 0.05, 0.03, 72, 
3, 7, eco1, 1, 1, 80.9, 15.4, 39.85, 22.19, 23.47, -17.66, 0.05, 0.02, 72, 
3, 8, eco1, 1, 1, 58, 18.3, 41.48, 26.05, 27.24, -15.43, 0.05, 0.02, 72, 
3, 9, eco1, 1, 1, 56.9, 10.8, 33.82, 16.33, 18.02, -17.48, 0.05, 0.01, 72, 
3, 10, eco1, 1, 1, 39, 4.1, 18.2, 10.94, 11.65, -7.26, 0.05, 0.01, 72, 
3, 11, eco1, 1, 1, 50.8, -2.1, 1.42, 0.59, 0.71, -0.84, 0.05, 0, 72, 
3, 12, eco1, 1, 1, 32.1, -6.1, 0.6, 0.46, 0.5, -0.13, 0.06, 0, 72, 
3, 1, eco1, 1, 1, 38.4, -8.7, 0.3, 0.4, 0.41, 0.09, 0.05, 0, 72, 
3, 2, eco1, 1, 1, 8.1, -9.1, 0.27, 0.39, 0.4, 0.12, 0.06, 0, 72, 
3, 3, eco1, 1, 1, 10.6, -3.1, 1.18, 0.56, 0.65, -0.62, 0.06, 0, 72, 
3, 4, eco1, 1, 1, 64.6, 1.8, 13.05, 23.35, 23.47, 10.3, 0.05, 0, 72, 
3, 5, eco1, 1, 1, 96.3, 7.8, 27.54, 14.08, 15.15, -13.46, 0.05, 0.04, 72, 
3, 6, eco1, 1, 1, 59.5, 12.1, 36.07, 18.13, 19.59, -17.94, 0.05, 0.01, 72, 
4, 7, eco1, 1, 1, 56.7, 17.4, 41.84, 24.78, 26.03, -17.06, 0.05, 0.01, 72, 
4, 8, eco1, 1, 1, 84.4, 20, 42.13, 28.69, 29.57, -13.44, 0.05, 0.02, 72, 
4, 9, eco1, 1, 1, 98.5, 14.1, 39.3, 20, 21.69, -19.31, 0.05, 0.02, 72, 
4, 10, eco1, 1, 1, 97.4, 6.3, 23.98, 12.52, 13.52, -11.45, 0.05, 0.02, 72, 
4, 11, eco1, 1, 1, 96.5, 0, 2.14, 20.75, 19.94, 18.61, 0.05, 0, 72, 
4, 12, eco1, 1, 1, 75.1, -12.4, 0.1, 0.32, 0.31, 0.21, 0.05, 0, 72, 
4, 1, eco1, 1, 1, 48, -7.2, 0.46, 0.44, 0.46, -0.03, 0.05, 0, 72, 
4, 2, eco1, 1, 1, 19.7, -4.1, 0.97, 0.53, 0.6, -0.44, 0.06, 0, 72, 
4, 3, eco1, 1, 1, 50, -1.9, 1.51, 0.6, 0.72, -0.91, 0.05, 0.01, 72, 
4, 4, eco1, 1, 1, 60.9, 1.8, 13.32, 23.48, 23.45, 10.16, 0.05, 0, 72, 
4, 5, eco1, 1, 1, 87.2, 5.9, 22.98, 12.73, 13.27, -10.25, 0.05, 0.04, 72, 
4, 6, eco1, 1, 1, 65.8, 11.8, 36.13, 18.07, 19.19, -18.05, 0.05, 0.02, 72, 
5, 7, eco1, 1, 1, 72.6, 15.7, 41.41, 22.78, 23.76, -18.63, 0.05, 0.02, 72, 
5, 8, eco1, 1, 1, 76.4, 15.4, 41.21, 22.29, 23.34, -18.92, 0.05, 0.02, 72, 
5, 9, eco1, 1, 1, 65, 14.2, 40.02, 20.7, 21.87, -19.33, 0.05, 0.01, 72, 
5, 10, eco1, 1, 1, 102.6, 7, 26.3, 13.47, 14.25, -12.83, 0.05, 0.02, 72, 
5, 11, eco1, 1, 1, 26.1, 1.5, 12.87, 22.94, 22.86, 10.08, 0.06, 0, 72, 
5, 12, eco1, 1, 1, 78, -7.8, 0.4, 0.42, 0.44, 0.02, 0.05, 0, 72, 
5, 1, eco1, 1, 1, 54.4, -13.4, 0.07, 0.3, 0.29, 0.23, 0.05, 0, 72, 
5, 2, eco1, 1, 1, 35.5, -5.7, 0.68, 0.49, 0.52, -0.2, 0.06, 0, 72, 
5, 3, eco1, 1, 1, 52.9, -1.7, 1.6, 0.62, 0.74, -0.98, 0.05, 0.01, 72, 
5, 4, eco1, 1, 1, 54.4, 2.8, 15.57, 10.89, 10.67, -4.69, 0.05, 0.04, 72, 
5, 5, eco1, 1, 1, 109.1, 6.3, 24.24, 13.45, 13.67, -10.8, 0.05, 0.04, 72, 
5, 6, eco1, 1, 1, 49.5, 12.9, 38.43, 20.05, 20.61, -18.37, 0.05, 0.01, 72, 
6, 7, eco1, 1, 1, 72.6, 15.7, 42.03, 23.57, 23.91, -18.46, 0.05, 0.01, 72, 
6, 8, eco1, 1, 1, 76.4, 15.4, 41.82, 23.06, 23.5, -18.76, 0.05, 0.02, 72, 
6, 9, eco1, 1, 1, 65, 14.2, 40.61, 21.41, 22.02, -19.2, 0.05, 0.01, 72, 
6, 10, eco1, 1, 1, 102.6, 7, 26.7, 13.93, 14.36, -12.76, 0.05, 0.02, 72, 
6, 11, eco1, 1, 1, 26.1, 1.5, 13.06, 23.29, 22.95, 10.23, 0.06, 0, 71.21, 
6, 12, eco1, 1, 1, 78, -7.8, 0.4, 0.43, 0.44, 0.02, 0.05, 0, 71.21, 
6, 1, eco1, 1, 1, 54.4, -13.4, 0.08, 0.31, 0.29, 0.23, 0.05, 0, 71.21, 
6, 2, eco1, 1, 1, 35.5, -5.7, 0.69, 0.49, 0.53, -0.2, 0.06, 0, 71.21, 
6, 3, eco1, 1, 1, 52.9, -1.7, 1.62, 0.63, 0.74, -0.99, 0.05, 0.01, 72, 
6, 4, eco1, 1, 1, 54.4, 2.8, 15.81, 11.29, 10.76, -4.52, 0.05, 0.03, 72, 
6, 5, eco1, 1, 1, 109.1, 6.3, 24.61, 13.95, 13.8, -10.66, 0.05, 0.04, 72, 
6, 6, eco1, 1, 1, 49.5, 12.9, 38.98, 20.8, 20.81, -18.18, 0.05, 0.01, 72, 
7, 7, eco1, 1, 1, 99.4, 17.1, 44.07, 26.7, 26.13, -17.38, 0.05, 0.02, 72, 
7, 8, eco1, 1, 1, 76.1, 16.5, 43.76, 25.56, 25.24, -18.19, 0.05, 0.02, 72, 
7, 9, eco1, 1, 1, 113.2, 13.2, 40.24, 20.84, 21.09, -19.4, 0.05, 0.02, 72, 
7, 10, eco1, 1, 1, 77.6, 6.1, 24.77, 13.64, 13.64, -11.14, 0.05, 0.01, 72, 
7, 11, eco1, 1, 1, 66.9, -2.3, 1.47, 0.61, 0.71, -0.86, 0.05, 0, 72, 
7, 12, eco1, 1, 1, 104.3, -6.1, 0.64, 0.49, 0.51, -0.15, 0.05, 0, 72, 
7, 1, eco1, 1, 1, 53.1, -11.2, 0.16, 0.36, 0.34, 0.2, 0.05, 0, 72, 
7, 2, eco1, 1, 1, 87.2, -10.4, 0.21, 0.38, 0.37, 0.18, 0.05, 0, 72, 
7, 3, eco1, 1, 1, 45, -3.6, 1.13, 0.57, 0.63, -0.56, 0.05, 0.01, 72, 
7, 4, eco1, 1, 1, 97.5, 2.7, 15.95, 11.7, 10.85, -4.24, 0.05, 0.06, 72, 
7, 5, eco1, 1, 1, 74.1, 6.9, 26.87, 15.09, 14.63, -11.78, 0.05, 0.05, 72, 
7, 6, eco1, 1, 1, 60.6, 12.1, 38.66, 20.55, 20.14, -18.11, 0.05, 0.01, 72, 
8, 7, eco1, 1, 1, 76.9, 16.3, 44.06, 26.39, 25.33, -17.67, 0.05, 0.02, 72, 
8, 8, eco1, 1, 1, 37.3, 18.3, 45.05, 29.53, 28, -15.53, 0.05, 0.01, 72, 
8, 9, eco1, 1, 1, 75.4, 13.2, 40.72, 21.64, 21.39, -19.09, 0.05, 0.01, 72, 
8, 10, eco1, 1, 1, 54.5, 6.4, 25.92, 14.4, 14.13, -11.52, 0.05, 0.01, 72, 
8, 11, eco1, 1, 1, 47.5, -0.9, 1.93, 0.67, 0.81, -1.26, 0.05, 0, 72, 
8, 12, eco1, 1, 1, 43.4, -4.1, 1.04, 0.56, 0.61, -0.48, 0.05, 0, 72, 
8, 1, eco1, 1, 1, 29.1, -10, 0.23, 0.39, 0.38, 0.17, 0.06, 0, 72, 
